subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_geography,baseline,1,19,73.684,31.053,0.0,0.1053,0.1579,0.2632,0.4737
high_school_geography,baseline,2,19,84.211,28.421,0.0,0.1579,0.2632,0.1579,0.4211
high_school_geography,baseline,3,19,78.947,32.632,0.0,0.0526,0.1579,0.2632,0.5263
high_school_geography,baseline,4,19,78.947,28.421,0.0,0.1579,0.3158,0.0526,0.4737
high_school_geography,baseline,5,20,75.0,30.5,0.0,0.1,0.2,0.25,0.45
high_school_geography,model_A,1,19,63.158,29.474,0.0,0.1579,0.1579,0.2632,0.4211
high_school_geography,model_A,2,18,61.111,21.111,5.263,0.3889,0.2778,0.1667,0.1667
high_school_geography,model_A,3,17,52.941,24.118,10.526,0.2941,0.1765,0.3529,0.1765
high_school_geography,model_A,4,17,58.824,22.941,10.526,0.3529,0.2941,0.0588,0.2941
high_school_geography,model_A,5,18,61.111,26.667,10.0,0.1667,0.2778,0.2778,0.2778
