subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_government_and_politics,baseline,1,1,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,1. D
high_school_government_and_politics,baseline,2,1,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
high_school_government_and_politics,baseline,3,1,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
high_school_government_and_politics,baseline,4,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
high_school_government_and_politics,baseline,5,1,20-10-30-40,20,10,30,40,4,False,40,True,40,D,D,4 D
high_school_government_and_politics,baseline,6,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
high_school_government_and_politics,baseline,7,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. A
high_school_government_and_politics,baseline,8,1,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1. D
high_school_government_and_politics,baseline,9,1,20-40-10-30,20,40,10,30,1,False,20,False,0,A,D,1 A
high_school_government_and_politics,baseline,10,1,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
high_school_government_and_politics,baseline,11,1,10-20-40-30,10,20,40,30,-1,True,0,False,0,,,1 D 2 B 3 A 4 D
high_school_government_and_politics,baseline,12,1,30-10-40-20,30,10,40,20,1,False,30,False,0,D,A,1. D
high_school_government_and_politics,baseline,13,1,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
high_school_government_and_politics,baseline,14,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
high_school_government_and_politics,baseline,15,1,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1. D
high_school_government_and_politics,baseline,16,1,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1. A
high_school_government_and_politics,baseline,17,1,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1. C
high_school_government_and_politics,baseline,18,1,30-40-20-10,30,40,20,10,2,False,40,False,0,,C,2
high_school_government_and_politics,baseline,19,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
high_school_government_and_politics,baseline,20,2,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1 A
high_school_government_and_politics,baseline,21,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
