subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_government_and_politics,baseline,1,18,77.778,32.778,5.263,0.0556,0.1667,0.2222,0.5556
high_school_government_and_politics,baseline,2,19,73.684,27.895,0.0,0.2105,0.1579,0.2632,0.3684
high_school_government_and_politics,baseline,3,19,84.211,30.0,0.0,0.0526,0.2105,0.4211,0.3158
high_school_government_and_politics,baseline,4,19,63.158,32.632,0.0,0.0526,0.2632,0.0526,0.6316
high_school_government_and_politics,baseline,5,20,60.0,33.0,0.0,0.0,0.2,0.3,0.5
high_school_government_and_politics,model_A,1,18,66.667,27.778,5.263,0.1667,0.2778,0.1667,0.3889
high_school_government_and_politics,model_A,2,19,47.368,23.684,0.0,0.3684,0.1579,0.2105,0.2632
high_school_government_and_politics,model_A,3,19,63.158,25.263,0.0,0.1579,0.3158,0.3684,0.1579
high_school_government_and_politics,model_A,4,19,42.105,23.684,0.0,0.3158,0.3158,0.0526,0.3158
high_school_government_and_politics,model_A,5,20,45.0,28.0,0.0,0.1,0.25,0.4,0.25
