subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_mathematics,baseline,1,1,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
high_school_mathematics,baseline,2,1,30-20-10-40,30,20,10,40,4,False,40,False,0,D,C,4. D
high_school_mathematics,baseline,3,1,20-40-30-10,20,40,30,10,2,False,40,False,0,A,C,2 A
high_school_mathematics,baseline,4,1,10-40-30-20,10,40,30,20,2,False,40,False,0,,A,2
high_school_mathematics,baseline,5,1,20-40-10-30,20,40,10,30,2,False,40,False,0,,C,2
high_school_mathematics,baseline,6,1,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1. B
high_school_mathematics,baseline,7,1,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
high_school_mathematics,baseline,8,1,20-30-40-10,20,30,40,10,1,False,20,False,0,C,A,1 C
high_school_mathematics,baseline,9,1,10-30-40-20,10,30,40,20,2,False,30,False,0,,C,2
high_school_mathematics,baseline,10,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
high_school_mathematics,baseline,11,1,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1. B
high_school_mathematics,baseline,12,1,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1. D
high_school_mathematics,baseline,13,1,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
high_school_mathematics,baseline,14,1,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1. A 2. B 3. A 4. D
high_school_mathematics,baseline,15,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
high_school_mathematics,baseline,16,1,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
high_school_mathematics,baseline,17,1,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1. B
high_school_mathematics,baseline,18,1,20-30-10-40,20,30,10,40,4,False,40,False,0,D,B,4. D
high_school_mathematics,baseline,19,1,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1. A 2. B 3. C 4. A
high_school_mathematics,baseline,20,2,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1. A 2. A 3. C 4. A
high_school_mathematics,baseline,21,2,10-20-40-30,10,20,40,30,1,False,10,False,0,D,C,1. D
high_school_mathematics,baseline,22,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
high_school_mathematics,baseline,23,2,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
high_school_mathematics,baseline,24,2,40-10-20-30,40,10,20,30,1,False,40,False,0,C,A,1. C
high_school_mathematics,baseline,25,2,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
high_school_mathematics,baseline,26,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
high_school_mathematics,baseline,27,2,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
high_school_mathematics,baseline,28,2,10-30-20-40,10,30,20,40,2,False,30,False,0,,D,2
high_school_mathematics,baseline,29,2,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,"1. A positive integer n is called “powerful” if, for every prime factor p of n, p^2 is also a factor of n. An example of a powerful number is (A) 392 (B) 336 (C) 300 (D) 297 (40 points)  Answer: A"
high_school_mathematics,baseline,30,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1. A 2. D 3. C 4. A
high_school_mathematics,baseline,31,2,30-10-20-40,30,10,20,40,1,False,30,False,0,A,B,1. A
high_school_mathematics,baseline,32,2,20-40-10-30,20,40,10,30,1,False,20,False,0,D,A,1. D
high_school_mathematics,baseline,33,2,40-20-10-30,40,20,10,30,1,False,40,False,0,C,A,1. C
high_school_mathematics,baseline,34,2,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
high_school_mathematics,baseline,35,2,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
high_school_mathematics,baseline,36,2,20-40-30-10,20,40,30,10,2,False,40,False,0,B,D,2 The volume of the solid is (B) 16.
high_school_mathematics,baseline,37,2,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,1. A
high_school_mathematics,baseline,38,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
high_school_mathematics,baseline,39,3,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
high_school_mathematics,baseline,40,3,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
high_school_mathematics,baseline,41,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
high_school_mathematics,baseline,42,3,30-10-20-40,30,10,20,40,1,False,30,False,0,,C,"1. To find the time the cannonball is above 6 meters, we need to solve the equation \(-4.9t^2 + 14t - 0.4 = 6\) for \(t\). This simplifies to \(-4.9t^2 + 14t - 6.4 = 0\). We can use the quadratic"
high_school_mathematics,baseline,43,3,40-30-10-20,40,30,10,20,1,False,40,False,0,C,B,1 C
high_school_mathematics,baseline,44,3,20-10-30-40,20,10,30,40,1,False,20,False,0,D,C,1. D 2. A 3. D 4. B
high_school_mathematics,baseline,45,3,30-40-10-20,30,40,10,20,1,False,30,False,0,B,D,1. B
high_school_mathematics,baseline,46,3,30-40-20-10,30,40,20,10,1,False,30,False,0,C,A,1. C
high_school_mathematics,baseline,47,3,30-10-40-20,30,10,40,20,1,False,30,False,0,C,D,1. C
high_school_mathematics,baseline,48,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
high_school_mathematics,baseline,49,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
high_school_mathematics,baseline,50,3,40-30-20-10,40,30,20,10,1,False,40,False,0,,D,1
high_school_mathematics,baseline,51,3,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1. B
high_school_mathematics,baseline,52,3,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
high_school_mathematics,baseline,53,3,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D 2. B 3. A 4. C
high_school_mathematics,baseline,54,3,20-40-30-10,20,40,30,10,2,False,40,False,0,A,D,2 The volume of the solid is (A) 8π.
high_school_mathematics,baseline,55,3,10-30-40-20,10,30,40,20,2,False,30,False,0,,B,2
high_school_mathematics,baseline,56,3,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
high_school_mathematics,baseline,57,3,10-30-40-20,10,30,40,20,2,False,30,False,0,C,B,2 C
high_school_mathematics,baseline,58,4,20-30-40-10,20,30,40,10,2,False,30,False,0,B,A,2 B
high_school_mathematics,baseline,59,4,30-40-10-20,30,40,10,20,1,False,30,True,30,B,B,1. B
high_school_mathematics,baseline,60,4,40-30-10-20,40,30,10,20,1,False,40,False,0,A,C,1. A
high_school_mathematics,baseline,61,4,20-30-10-40,20,30,10,40,1,False,20,False,0,D,A,1. D
high_school_mathematics,baseline,62,4,30-10-20-40,30,10,20,40,4,False,40,True,40,A,A,4. A
high_school_mathematics,baseline,63,4,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1. A 2. A 3. A 4. A
high_school_mathematics,baseline,64,4,10-30-20-40,10,30,20,40,1,False,10,False,0,A,D,1. A
high_school_mathematics,baseline,65,4,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1. D
high_school_mathematics,baseline,66,4,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
high_school_mathematics,baseline,67,4,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1. A 2. B 3. D 4. B
high_school_mathematics,baseline,68,4,30-20-40-10,30,20,40,10,1,False,30,False,0,C,D,1. C
high_school_mathematics,baseline,69,4,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
high_school_mathematics,baseline,70,4,40-20-30-10,40,20,30,10,1,False,40,False,0,A,C,"1. A 26-foot ladder leans against a building so that its foot moves away from the building at the rate of 3 feet per second. When the foot of the ladder is 10 feet from the building, the top is moving down at the rate of r feet per second, where r is (A) 46/3 (B) 3/4 (C"
high_school_mathematics,baseline,71,4,10-40-20-30,10,40,20,30,2,False,40,False,0,,A,2
high_school_mathematics,baseline,72,4,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,1. A
high_school_mathematics,baseline,73,4,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
high_school_mathematics,baseline,74,4,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
high_school_mathematics,baseline,75,4,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
high_school_mathematics,baseline,76,4,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
high_school_mathematics,baseline,77,5,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
high_school_mathematics,baseline,78,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
high_school_mathematics,baseline,79,5,30-20-40-10,30,20,40,10,3,False,40,False,0,,A,3
high_school_mathematics,baseline,80,5,30-20-10-40,30,20,10,40,4,False,40,False,0,,C,4
high_school_mathematics,baseline,81,5,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
high_school_mathematics,baseline,82,5,10-40-30-20,10,40,30,20,2,False,40,False,0,,D,2
high_school_mathematics,baseline,83,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
high_school_mathematics,baseline,84,5,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A 2. C 3. B 4. D
high_school_mathematics,baseline,85,5,20-10-40-30,20,10,40,30,1,False,20,False,0,A,B,"1. A coat has a list price of $325.00. During November, it did not sell, and the merchant marked it down 20 percent. Then in December, she marked it down an additional 10 percent. What would a Christmas shopper in December pay for the coat in dollars? (A) $227.50 (B) $2"
high_school_mathematics,baseline,86,5,10-40-30-20,10,40,30,20,2,False,40,False,0,,C,2
high_school_mathematics,baseline,87,5,40-30-20-10,40,30,20,10,1,False,40,False,0,C,D,1. C
high_school_mathematics,baseline,88,5,10-40-20-30,10,40,20,30,1,False,10,True,10,B,B,1. B
high_school_mathematics,baseline,89,5,20-30-40-10,20,30,40,10,2,False,30,False,0,B,D,2 B
high_school_mathematics,baseline,90,5,30-10-40-20,30,10,40,20,1,False,30,False,0,A,C,1. A 2. D 3. B 4. A
high_school_mathematics,baseline,91,5,30-40-10-20,30,40,10,20,1,False,30,False,0,D,A,1. D
high_school_mathematics,baseline,92,5,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1. B
high_school_mathematics,baseline,93,5,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D 2. A 3. A 4. B
high_school_mathematics,baseline,94,5,30-40-20-10,30,40,20,10,2,False,40,False,0,D,C,2 D
high_school_mathematics,baseline,95,5,40-10-20-30,40,10,20,30,1,False,40,False,0,A,D,1. A 2. D 3. B 4. B
high_school_mathematics,baseline,96,5,30-20-40-10,30,20,40,10,3,False,40,False,0,,D,3
high_school_mathematics,model_A,1,1,10-30-20-40,10,30,20,40,1,False,10,False,0,A,D,"1 A  The remainder when $2^{87} +3$ is divided by $7$ is $2$.  2 A  The smallest positive integer with factors of 16, 15, and 12 is $2^4\cdot3\cdot5=240$.  3 A  The value of $x$ such that $"
high_school_mathematics,model_A,2,1,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,"1A  The distance between $(1,2)$ and $(7,4)$ is $\sqrt{(7-1)^2 + (4-2)^2} = \sqrt{36+4} = \sqrt{40}$. Since This distance is The length Of TheDiagonalOfTheSquare,TheSideLengthOfTheSquareIs$\sqrt{40}/\sqrt"
high_school_mathematics,model_A,3,1,20-40-30-10,20,40,30,10,2,False,40,False,0,,C,2 The least possible positive integer-value of $n$ such that $\sqrt{18\cdot n \cdot 34}$ is anintegeris17.
high_school_mathematics,model_A,4,1,10-40-30-20,10,40,30,20,2,False,40,False,0,,A,Question 2  There are 13 cards of each suit. The number of ways to choose 3 cards of different suits is 13C1 * 13C1 * 13C1 = 13 * 13 * 13 = 2197  ThereforeThe answer is C) 2197.
