subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_physics,baseline,1,1,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
high_school_physics,baseline,2,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
high_school_physics,baseline,3,1,40-10-30-20,40,10,30,20,1,False,40,False,0,A,D,1 A
high_school_physics,baseline,4,1,10-30-20-40,10,30,20,40,1,False,10,False,0,C,D,1. C
high_school_physics,baseline,5,1,30-40-10-20,30,40,10,20,1,False,30,False,0,A,D,1. A
high_school_physics,baseline,6,1,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1 C
high_school_physics,baseline,7,1,10-30-40-20,10,30,40,20,1,False,10,False,0,D,C,1. D
high_school_physics,baseline,8,1,20-30-40-10,20,30,40,10,1,False,20,False,0,A,B,1. A
high_school_physics,baseline,9,1,40-20-30-10,40,20,30,10,1,False,40,False,0,D,C,1. D
high_school_physics,baseline,10,1,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,1. C
high_school_physics,baseline,11,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
high_school_physics,baseline,12,1,10-20-40-30,10,20,40,30,1,False,10,False,0,,D,1
high_school_physics,baseline,13,1,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
high_school_physics,baseline,14,1,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
high_school_physics,baseline,15,1,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
high_school_physics,baseline,16,1,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
high_school_physics,baseline,17,1,30-40-10-20,30,40,10,20,1,False,30,False,0,C,D,1. C
high_school_physics,baseline,18,1,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1. B
high_school_physics,baseline,19,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
high_school_physics,baseline,20,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
