subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_physics,baseline,1,19,52.632,30.0,0.0,0.1579,0.1579,0.2105,0.4737
high_school_physics,baseline,2,19,42.105,29.474,0.0,0.1579,0.2632,0.0526,0.5263
high_school_physics,baseline,3,19,42.105,26.842,0.0,0.2105,0.2105,0.2632,0.3158
high_school_physics,baseline,4,19,36.842,23.158,0.0,0.2632,0.3684,0.1579,0.2105
high_school_physics,baseline,5,20,30.0,28.5,0.0,0.15,0.1,0.5,0.25
high_school_physics,model_A,1,18,44.444,26.111,5.263,0.2778,0.1667,0.2222,0.3333
high_school_physics,model_A,2,18,38.889,31.667,5.263,0.1111,0.2222,0.0556,0.6111
high_school_physics,model_A,3,18,11.111,25.556,5.263,0.2222,0.2222,0.3333,0.2222
high_school_physics,model_A,4,18,16.667,23.889,5.263,0.2222,0.3889,0.1667,0.2222
high_school_physics,model_A,5,20,25.0,30.0,0.0,0.1,0.1,0.5,0.3
