subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_statistics,baseline,1,1,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
high_school_statistics,baseline,2,1,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1 D
high_school_statistics,baseline,3,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1 A
high_school_statistics,baseline,4,1,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
high_school_statistics,baseline,5,1,20-10-40-30,20,10,40,30,1,False,20,False,0,B,D,1. B
high_school_statistics,baseline,6,1,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
high_school_statistics,baseline,7,1,20-40-10-30,20,40,10,30,1,False,20,False,0,B,D,1. B
high_school_statistics,baseline,8,1,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1. C
high_school_statistics,baseline,9,1,10-30-20-40,10,30,20,40,1,False,10,False,0,D,A,1. D
high_school_statistics,baseline,10,1,10-40-30-20,10,40,30,20,1,False,10,False,0,D,C,1 D
high_school_statistics,baseline,11,1,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1 C
high_school_statistics,baseline,12,1,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,1. D
high_school_statistics,baseline,13,1,20-40-30-10,20,40,30,10,1,False,20,False,0,C,D,1. C
high_school_statistics,baseline,14,1,10-40-30-20,10,40,30,20,1,False,10,False,0,D,C,1 D
high_school_statistics,baseline,15,1,10-40-30-20,10,40,30,20,1,False,10,False,0,C,D,1. C
high_school_statistics,baseline,16,1,40-10-30-20,40,10,30,20,1,False,40,False,0,B,A,1. B
high_school_statistics,baseline,17,1,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
high_school_statistics,baseline,18,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
high_school_statistics,baseline,19,1,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
high_school_statistics,baseline,20,2,40-20-10-30,40,20,10,30,1,False,40,False,0,B,D,1. B
high_school_statistics,baseline,21,2,40-10-20-30,40,10,20,30,1,False,40,False,0,D,A,1. D
high_school_statistics,baseline,22,2,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1 C
high_school_statistics,baseline,23,2,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1 D
high_school_statistics,baseline,24,2,30-40-10-20,30,40,10,20,1,False,30,False,0,C,B,1. C
high_school_statistics,baseline,25,2,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1 A
high_school_statistics,baseline,26,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
high_school_statistics,baseline,27,2,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
high_school_statistics,baseline,28,2,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
high_school_statistics,baseline,29,2,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1 D
high_school_statistics,baseline,30,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
high_school_statistics,baseline,31,2,20-30-40-10,20,30,40,10,1,False,20,False,0,D,A,1 D
high_school_statistics,baseline,32,2,30-40-20-10,30,40,20,10,1,False,30,False,0,B,C,1. B
high_school_statistics,baseline,33,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
high_school_statistics,baseline,34,2,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C
high_school_statistics,baseline,35,2,30-40-20-10,30,40,20,10,2,False,40,False,0,D,C,2 D
high_school_statistics,baseline,36,2,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
high_school_statistics,baseline,37,2,10-20-40-30,10,20,40,30,1,False,10,False,0,B,D,1. B
high_school_statistics,baseline,38,2,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1. D) Selecting samples randomly
high_school_statistics,baseline,39,3,40-20-10-30,40,20,10,30,1,False,40,False,0,B,D,1. B
high_school_statistics,baseline,40,3,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1. C
high_school_statistics,baseline,41,3,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1. B
high_school_statistics,baseline,42,3,30-10-20-40,30,10,20,40,1,False,30,False,0,B,D,1. B
high_school_statistics,baseline,43,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,D,1 A
high_school_statistics,baseline,44,3,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1. A
high_school_statistics,baseline,45,3,20-40-10-30,20,40,10,30,1,False,20,False,0,B,D,1 B
