subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_statistics,baseline,1,19,52.632,22.105,0.0,0.4211,0.2105,0.1053,0.2632
high_school_statistics,baseline,2,19,52.632,27.368,0.0,0.2105,0.1579,0.3158,0.3158
high_school_statistics,baseline,3,19,36.842,25.789,0.0,0.2105,0.2632,0.2632,0.2632
high_school_statistics,baseline,4,19,57.895,27.368,0.0,0.1579,0.3158,0.1579,0.3684
high_school_statistics,baseline,5,20,35.0,27.0,0.0,0.2,0.25,0.2,0.35
high_school_statistics,model_A,1,15,40.0,25.333,21.053,0.2667,0.2,0.2667,0.2667
high_school_statistics,model_A,2,17,41.176,25.882,10.526,0.2353,0.2353,0.2353,0.2941
high_school_statistics,model_A,3,16,25.0,25.625,15.789,0.125,0.375,0.3125,0.1875
high_school_statistics,model_A,4,14,50.0,26.429,26.316,0.2143,0.2857,0.1429,0.3571
high_school_statistics,model_A,5,18,38.889,28.889,10.0,0.1111,0.2222,0.3333,0.3333
