subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_us_history,baseline,1,19,57.895,28.421,0.0,0.1053,0.3158,0.2105,0.3684
high_school_us_history,baseline,2,19,63.158,26.842,0.0,0.2632,0.2105,0.1053,0.4211
high_school_us_history,baseline,3,19,57.895,25.263,0.0,0.3158,0.1053,0.3158,0.2632
high_school_us_history,baseline,4,19,47.368,24.737,0.0,0.2105,0.3158,0.2632,0.2105
high_school_us_history,baseline,5,20,80.0,28.0,0.0,0.2,0.15,0.3,0.35
high_school_us_history,model_A,1,15,80.0,30.667,21.053,0.0667,0.2,0.3333,0.4
high_school_us_history,model_A,2,18,50.0,32.222,5.263,0.0556,0.2222,0.1667,0.5556
high_school_us_history,model_A,3,17,52.941,28.824,10.526,0.1176,0.1176,0.5294,0.2353
high_school_us_history,model_A,4,15,46.667,25.333,21.053,0.2,0.3333,0.2,0.2667
high_school_us_history,model_A,5,16,75.0,28.125,20.0,0.1875,0.125,0.375,0.3125
