subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_world_history,baseline,1,1,20-40-30-10,20,40,30,10,2,False,40,False,0,,A,2
high_school_world_history,baseline,2,1,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1 A
high_school_world_history,baseline,3,1,40-20-30-10,40,20,30,10,1,False,40,False,0,D,C,1 D
high_school_world_history,baseline,4,1,10-40-30-20,10,40,30,20,2,False,40,False,0,B,D,2 B
high_school_world_history,baseline,5,1,10-40-30-20,10,40,30,20,1,False,10,False,0,D,B,1 D
high_school_world_history,baseline,6,1,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1 C
high_school_world_history,baseline,7,1,20-30-10-40,20,30,10,40,1,False,20,False,0,C,A,1 C
high_school_world_history,baseline,8,1,20-40-30-10,20,40,30,10,1,False,20,False,0,,A,1
high_school_world_history,baseline,9,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
high_school_world_history,baseline,10,1,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
high_school_world_history,baseline,11,1,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1 C
high_school_world_history,baseline,12,1,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1 A
high_school_world_history,baseline,13,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
high_school_world_history,baseline,14,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
high_school_world_history,baseline,15,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,A,2
high_school_world_history,baseline,16,1,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1 D
high_school_world_history,baseline,17,1,20-10-30-40,20,10,30,40,1,False,20,False,0,D,A,1 D
high_school_world_history,baseline,18,1,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1. A
high_school_world_history,baseline,19,1,20-30-10-40,20,30,10,40,1,False,20,False,0,D,B,1 D
high_school_world_history,baseline,20,2,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1 A
high_school_world_history,baseline,21,2,30-40-20-10,30,40,20,10,1,False,30,False,0,A,D,1 A
high_school_world_history,baseline,22,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
high_school_world_history,baseline,23,2,40-10-30-20,40,10,30,20,1,False,40,False,0,A,C,1 A
high_school_world_history,baseline,24,2,20-40-10-30,20,40,10,30,1,False,20,False,0,D,B,1 D
high_school_world_history,baseline,25,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1 C
high_school_world_history,baseline,26,2,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
high_school_world_history,baseline,27,2,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1 C
high_school_world_history,baseline,28,2,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1 A
high_school_world_history,baseline,29,2,20-30-10-40,20,30,10,40,1,False,20,False,0,,B,1
high_school_world_history,baseline,30,2,20-40-10-30,20,40,10,30,2,False,40,False,0,D,C,2 D
high_school_world_history,baseline,31,2,10-40-20-30,10,40,20,30,1,False,10,True,10,B,B,1 B
high_school_world_history,baseline,32,2,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1 D
high_school_world_history,baseline,33,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1 D
high_school_world_history,baseline,34,2,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1 B
high_school_world_history,baseline,35,2,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1 D
high_school_world_history,baseline,36,2,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
high_school_world_history,baseline,37,2,20-40-10-30,20,40,10,30,1,False,20,False,0,C,D,1 C
high_school_world_history,baseline,38,2,10-20-30-40,10,20,30,40,1,False,10,False,0,D,C,1 D
high_school_world_history,baseline,39,3,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1 A
high_school_world_history,baseline,40,3,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
high_school_world_history,baseline,41,3,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1 B
high_school_world_history,baseline,42,3,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
high_school_world_history,baseline,43,3,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1 A
high_school_world_history,baseline,44,3,10-20-40-30,10,20,40,30,1,False,10,False,0,,D,1
high_school_world_history,baseline,45,3,40-10-30-20,40,10,30,20,1,False,40,False,0,D,C,1 D
high_school_world_history,baseline,46,3,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1 A
high_school_world_history,baseline,47,3,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1 A
high_school_world_history,baseline,48,3,30-20-40-10,30,20,40,10,1,False,30,False,0,A,C,1 A
high_school_world_history,baseline,49,3,30-20-40-10,30,20,40,10,1,False,30,False,0,C,D,1 C
high_school_world_history,baseline,50,3,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
high_school_world_history,baseline,51,3,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1 A
high_school_world_history,baseline,52,3,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1 C
high_school_world_history,baseline,53,3,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1 C
high_school_world_history,baseline,54,3,30-40-20-10,30,40,20,10,1,False,30,False,0,D,C,1 D
high_school_world_history,baseline,55,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,B,1 A
high_school_world_history,baseline,56,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
high_school_world_history,baseline,57,3,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
high_school_world_history,baseline,58,4,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1. C
high_school_world_history,baseline,59,4,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
high_school_world_history,baseline,60,4,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
high_school_world_history,baseline,61,4,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1 C
high_school_world_history,baseline,62,4,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1 D
high_school_world_history,baseline,63,4,40-30-20-10,40,30,20,10,1,False,40,False,0,C,A,1 C
high_school_world_history,baseline,64,4,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1 A
high_school_world_history,baseline,65,4,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1 A
high_school_world_history,baseline,66,4,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
high_school_world_history,baseline,67,4,30-20-40-10,30,20,40,10,1,False,30,False,0,A,C,1 A
high_school_world_history,baseline,68,4,10-20-30-40,10,20,30,40,1,False,10,False,0,D,A,1 D
high_school_world_history,baseline,69,4,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
high_school_world_history,baseline,70,4,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1 D
high_school_world_history,baseline,71,4,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
high_school_world_history,baseline,72,4,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1 A
high_school_world_history,baseline,73,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1 C
high_school_world_history,baseline,74,4,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1 A
high_school_world_history,baseline,75,4,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1 B
high_school_world_history,baseline,76,4,10-30-20-40,10,30,20,40,1,False,10,True,10,B,B,1 B
high_school_world_history,baseline,77,5,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
high_school_world_history,baseline,78,5,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1 D
high_school_world_history,baseline,79,5,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1 C
high_school_world_history,baseline,80,5,30-40-10-20,30,40,10,20,2,False,40,False,0,,B,2
high_school_world_history,baseline,81,5,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
high_school_world_history,baseline,82,5,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1 D
high_school_world_history,baseline,83,5,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1 D
high_school_world_history,baseline,84,5,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1 D
high_school_world_history,baseline,85,5,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1 D
high_school_world_history,baseline,86,5,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
high_school_world_history,baseline,87,5,10-20-40-30,10,20,40,30,1,False,10,False,0,D,A,1 D
high_school_world_history,baseline,88,5,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1 A
high_school_world_history,baseline,89,5,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
high_school_world_history,baseline,90,5,10-30-20-40,10,30,20,40,1,False,10,False,0,C,B,1 C
high_school_world_history,baseline,91,5,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
high_school_world_history,baseline,92,5,30-10-40-20,30,10,40,20,1,False,30,False,0,C,B,1 C
high_school_world_history,baseline,93,5,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
high_school_world_history,baseline,94,5,10-20-40-30,10,20,40,30,1,False,10,False,0,A,C,1 A
high_school_world_history,baseline,95,5,20-30-10-40,20,30,10,40,1,False,20,False,0,D,A,1 D
high_school_world_history,baseline,96,5,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1 C
high_school_world_history,model_A,1,1,20-40-30-10,20,40,30,10,2,False,40,True,40,A,A,2  The poem provides evidence of which of the following as a major cause of later Tang decline? (A) Discontent among the peasantry due to oppressive taxation (B) Foreign invasion of the Tang heartlands (C) The spread of Buddhism and Taoism as a reaction to state-sponsored Confucianism (D) An ineffec
high_school_world_history,model_A,2,1,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1A  The author of the passage principally bases his appeal onIt is hypocritical to sell one countrya substance banned as harmfulin one's own.
high_school_world_history,model_A,3,1,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1A  2B  3A  4D
high_school_world_history,model_A,4,1,10-40-30-20,10,40,30,20,2,False,40,False,0,,D,2  The events discussed led to British victory over Indian rebels and thestrengtheningoftheBritishEastIndiaCompany.
high_school_world_history,model_A,5,1,10-40-30-20,10,40,30,20,2,False,40,False,0,,A,2  The tone of the first letter best reflects Vigorous resistance toEuropean expeditionsofconquest.
high_school_world_history,model_A,6,1,30-40-20-10,30,40,20,10,2,False,40,False,0,,C,2  The classical empires shared the trait of embarked on widespread public works projects to integrate their empires.
high_school_world_history,model_A,7,1,20-30-10-40,20,30,10,40,2,False,30,False,0,,D,"2  The statement ""All of you [soldiers], are summoned . . .to huntthe idolatrous Koholanes"" best supportstheargumentthatreligionplayedaroleintheArabslavetrade."
high_school_world_history,model_A,8,1,20-40-30-10,20,40,30,10,2,False,40,False,0,A,C,2  The passage above is best seen as exemplifying Which of the following intellectual trends? (A) A postwar reassertion of traditional religious values (B) An expression of patriotic pride thanks to victory in WorldWar II (C) A modernist tendency to questionthe validityof faith-based moralities (D)
high_school_world_history,model_A,9,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,"1D  The views expressed in Ibn Battuta's journal passage are best seen as evidence of the supremacy of piety. The passage describes the inhabitants of Aden as pious, humble, upright, and generous, treating strangers well, giving liberally to devotees, and paying tithes to God.  2C  The abovetexts ar"
