subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
human_aging,baseline,1,1,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,1. A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalistic (B) Green (C) Rapid decay (D) Sunshine (40 points) Answer: B
human_aging,baseline,2,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
human_aging,baseline,3,1,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1. A
human_aging,baseline,4,1,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
human_aging,baseline,5,1,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
human_aging,baseline,6,1,40-20-10-30,40,20,10,30,1,False,40,False,0,B,A,1. B
human_aging,baseline,7,1,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
human_aging,baseline,8,1,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
human_aging,baseline,9,1,30-20-10-40,30,20,10,40,4,False,40,False,0,,B,4
human_aging,baseline,10,1,10-20-30-40,10,20,30,40,3,False,30,False,0,,B,3
human_aging,baseline,11,1,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
human_aging,baseline,12,1,10-40-20-30,10,40,20,30,2,False,40,True,40,A,A,2 The docility hypothesis is that (A) Those with low capabilities are more vulnerable to environmental demands.
human_aging,baseline,13,1,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 - B
human_aging,baseline,14,1,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
human_aging,baseline,15,1,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
human_aging,baseline,16,1,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1. D
human_aging,baseline,17,1,10-20-30-40,10,20,30,40,2,False,20,False,0,B,A,2 B
human_aging,baseline,18,1,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
human_aging,baseline,19,1,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
human_aging,baseline,20,2,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
human_aging,baseline,21,2,20-30-40-10,20,30,40,10,2,False,30,True,30,B,B,2 B
human_aging,baseline,22,2,10-40-30-20,10,40,30,20,2,False,40,False,0,,A,2
human_aging,baseline,23,2,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1. B
human_aging,baseline,24,2,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2 A
human_aging,baseline,25,2,30-10-40-20,30,10,40,20,3,False,40,False,0,,B,3
human_aging,baseline,26,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
human_aging,baseline,27,2,40-30-20-10,40,30,20,10,1,False,40,False,0,D,A,1 D
human_aging,baseline,28,2,40-20-30-10,40,20,30,10,1,False,40,False,0,D,C,1. D
human_aging,baseline,29,2,10-20-30-40,10,20,30,40,2,False,20,False,0,,B,2
human_aging,baseline,30,2,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1. B
human_aging,baseline,31,2,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
human_aging,baseline,32,2,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2 C
human_aging,baseline,33,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D 2. C 3. D 4. A
human_aging,baseline,34,2,20-10-40-30,20,10,40,30,3,False,40,False,0,,B,3
human_aging,baseline,35,2,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,1. A
human_aging,baseline,36,2,10-30-40-20,10,30,40,20,1,False,10,False,0,A,B,1 A
human_aging,baseline,37,2,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
human_aging,baseline,38,2,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
human_aging,baseline,39,3,20-30-10-40,20,30,10,40,2,False,30,True,30,C,C,2 C
human_aging,baseline,40,3,10-20-40-30,10,20,40,30,3,False,40,False,0,,A,3
human_aging,baseline,41,3,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1. A
human_aging,baseline,42,3,40-10-30-20,40,10,30,20,1,False,40,False,0,D,C,1. D
human_aging,baseline,43,3,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
human_aging,baseline,44,3,30-10-40-20,30,10,40,20,3,False,40,True,40,A,A,3 A
human_aging,baseline,45,3,10-20-40-30,10,20,40,30,2,False,20,True,20,A,A,2 A
human_aging,baseline,46,3,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A
human_aging,baseline,47,3,10-30-20-40,10,30,20,40,2,False,30,True,30,C,C,2 C
human_aging,baseline,48,3,30-40-10-20,30,40,10,20,2,False,40,False,0,B,A,2 B
human_aging,baseline,49,3,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
human_aging,baseline,50,3,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
human_aging,baseline,51,3,10-20-40-30,10,20,40,30,2,False,20,True,20,B,B,2 B
human_aging,baseline,52,3,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1. C
human_aging,baseline,53,3,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
human_aging,baseline,54,3,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1. A
human_aging,baseline,55,3,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
human_aging,baseline,56,3,20-30-10-40,20,30,10,40,1,False,20,False,0,D,C,1 D
human_aging,baseline,57,3,30-40-20-10,30,40,20,10,2,False,40,False,0,,C,2 The least favored theory of senescence among researchers is the Biological clock theory.
human_aging,baseline,58,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C
human_aging,baseline,59,4,30-20-40-10,30,20,40,10,3,False,40,False,0,,B,3
human_aging,baseline,60,4,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1 A
human_aging,baseline,61,4,10-40-30-20,10,40,30,20,2,False,40,False,0,,B,2
human_aging,baseline,62,4,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
human_aging,baseline,63,4,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
