subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
human_sexuality,baseline,1,1,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
human_sexuality,baseline,2,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1 C
human_sexuality,baseline,3,1,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1 D
human_sexuality,baseline,4,1,30-10-40-20,30,10,40,20,3,False,40,False,0,,C,3
human_sexuality,baseline,5,1,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1. C
human_sexuality,baseline,6,1,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A
human_sexuality,baseline,7,1,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
human_sexuality,baseline,8,1,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1. C
human_sexuality,baseline,9,1,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
human_sexuality,baseline,10,1,10-30-40-20,10,30,40,20,1,False,10,False,0,A,D,1 A
human_sexuality,baseline,11,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
human_sexuality,baseline,12,1,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,1. C
human_sexuality,baseline,13,1,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1 C
human_sexuality,baseline,14,1,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
human_sexuality,baseline,15,1,10-30-40-20,10,30,40,20,2,False,30,True,30,D,D,2 D
human_sexuality,baseline,16,1,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1 C
human_sexuality,baseline,17,1,20-30-10-40,20,30,10,40,2,False,30,False,0,A,D,2 A
human_sexuality,baseline,18,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
human_sexuality,baseline,19,1,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1 B
human_sexuality,baseline,20,2,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2 C
human_sexuality,baseline,21,2,30-20-10-40,30,20,10,40,1,False,30,False,0,C,A,1. C
human_sexuality,baseline,22,2,40-10-20-30,40,10,20,30,1,False,40,False,0,D,A,1. D
human_sexuality,baseline,23,2,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
human_sexuality,baseline,24,2,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
human_sexuality,baseline,25,2,20-30-10-40,20,30,10,40,2,False,30,True,30,D,D,2 D
human_sexuality,baseline,26,2,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
human_sexuality,baseline,27,2,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1. B
human_sexuality,baseline,28,2,10-40-20-30,10,40,20,30,2,False,40,False,0,A,C,2 A
human_sexuality,baseline,29,2,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
human_sexuality,baseline,30,2,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
human_sexuality,baseline,31,2,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
human_sexuality,baseline,32,2,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
human_sexuality,baseline,33,2,10-20-40-30,10,20,40,30,1,False,10,False,0,C,D,1. C
human_sexuality,baseline,34,2,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
human_sexuality,baseline,35,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
human_sexuality,baseline,36,2,30-10-20-40,30,10,20,40,1,False,30,False,0,D,B,1. D
human_sexuality,baseline,37,2,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
human_sexuality,baseline,38,2,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
human_sexuality,baseline,39,3,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
human_sexuality,baseline,40,3,30-40-20-10,30,40,20,10,1,False,30,False,0,B,A,1 B
human_sexuality,baseline,41,3,40-30-20-10,40,30,20,10,1,False,40,False,0,D,A,1 D
human_sexuality,baseline,42,3,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1. C
human_sexuality,baseline,43,3,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1. D
human_sexuality,baseline,44,3,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1. A
human_sexuality,baseline,45,3,20-10-30-40,20,10,30,40,1,False,20,False,0,D,C,1 D
human_sexuality,baseline,46,3,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
human_sexuality,baseline,47,3,10-30-20-40,10,30,20,40,2,False,30,False,0,B,A,2 B
human_sexuality,baseline,48,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1. A
human_sexuality,baseline,49,3,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
human_sexuality,baseline,50,3,20-10-40-30,20,10,40,30,3,False,40,False,0,C,A,3 C
human_sexuality,baseline,51,3,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
human_sexuality,baseline,52,3,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
human_sexuality,baseline,53,3,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
human_sexuality,baseline,54,3,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1 A
human_sexuality,baseline,55,3,30-40-20-10,30,40,20,10,1,False,30,False,0,D,A,1. D
human_sexuality,baseline,56,3,20-30-40-10,20,30,40,10,1,False,20,False,0,C,A,1 C
human_sexuality,baseline,57,3,10-30-40-20,10,30,40,20,1,False,10,False,0,C,A,1. C
human_sexuality,baseline,58,4,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
human_sexuality,baseline,59,4,10-20-30-40,10,20,30,40,1,False,10,False,0,D,B,1 D
human_sexuality,baseline,60,4,30-10-40-20,30,10,40,20,3,False,40,False,0,,C,3
human_sexuality,baseline,61,4,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1 D
human_sexuality,baseline,62,4,40-20-10-30,40,20,10,30,2,False,20,True,20,D,D,2 D
human_sexuality,baseline,63,4,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
human_sexuality,baseline,64,4,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
human_sexuality,baseline,65,4,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
human_sexuality,baseline,66,4,40-10-30-20,40,10,30,20,1,False,40,False,0,D,A,1 D
human_sexuality,baseline,67,4,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
human_sexuality,baseline,68,4,10-40-30-20,10,40,30,20,2,False,40,True,40,A,A,2 A
human_sexuality,baseline,69,4,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1 A
human_sexuality,baseline,70,4,20-40-30-10,20,40,30,10,1,False,20,False,0,D,A,1 D
human_sexuality,baseline,71,4,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1. B
human_sexuality,baseline,72,4,30-10-40-20,30,10,40,20,3,False,40,False,0,A,D,"3, A"
human_sexuality,baseline,73,4,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1 D
human_sexuality,baseline,74,4,10-40-30-20,10,40,30,20,2,False,40,False,0,,C,2
human_sexuality,baseline,75,4,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
human_sexuality,baseline,76,4,10-30-20-40,10,30,20,40,2,False,30,True,30,C,C,2 C
human_sexuality,baseline,77,5,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1 D
