subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
logical_fallacies,baseline,1,1,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1 C
logical_fallacies,baseline,2,1,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
logical_fallacies,baseline,3,1,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1. C
logical_fallacies,baseline,4,1,30-10-20-40,30,10,20,40,4,False,40,True,40,D,D,4 D
logical_fallacies,baseline,5,1,10-30-20-40,10,30,20,40,2,False,30,False,0,,C,2
logical_fallacies,baseline,6,1,10-30-40-20,10,30,40,20,1,False,10,False,0,D,B,1. D
logical_fallacies,baseline,7,1,30-20-40-10,30,20,40,10,3,False,40,False,0,,D,3
logical_fallacies,baseline,8,1,10-20-30-40,10,20,30,40,1,False,10,False,0,C,D,1 C
logical_fallacies,baseline,9,1,30-20-10-40,30,20,10,40,4,False,40,False,0,,C,4
logical_fallacies,baseline,10,1,30-20-40-10,30,20,40,10,1,False,30,False,0,D,A,1. D
logical_fallacies,baseline,11,1,30-40-20-10,30,40,20,10,2,False,40,False,0,,C,2
logical_fallacies,baseline,12,1,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
logical_fallacies,baseline,13,1,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,1. D
logical_fallacies,baseline,14,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
logical_fallacies,baseline,15,1,30-10-20-40,30,10,20,40,1,False,30,False,0,D,B,1. D
logical_fallacies,baseline,16,1,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
logical_fallacies,baseline,17,1,30-40-20-10,30,40,20,10,1,False,30,False,0,C,B,1 C
logical_fallacies,baseline,18,1,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1 A
logical_fallacies,baseline,19,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
logical_fallacies,baseline,20,2,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1 D
logical_fallacies,baseline,21,2,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
logical_fallacies,baseline,22,2,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1. C
logical_fallacies,baseline,23,2,40-10-30-20,40,10,30,20,1,False,40,False,0,D,A,1 D
logical_fallacies,baseline,24,2,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
logical_fallacies,baseline,25,2,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,1. D
logical_fallacies,baseline,26,2,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1 D
logical_fallacies,baseline,27,2,40-30-10-20,40,30,10,20,1,False,40,False,0,B,C,1 B
logical_fallacies,baseline,28,2,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
logical_fallacies,baseline,29,2,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1 B
logical_fallacies,baseline,30,2,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1. B
logical_fallacies,baseline,31,2,20-10-30-40,20,10,30,40,1,False,20,False,0,B,C,1. B
logical_fallacies,baseline,32,2,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1 A
logical_fallacies,baseline,33,2,30-40-10-20,30,40,10,20,1,False,30,True,30,B,B,1 B
logical_fallacies,baseline,34,2,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
logical_fallacies,baseline,35,2,10-20-30-40,10,20,30,40,1,False,10,False,0,D,C,1. D
logical_fallacies,baseline,36,2,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1 C
logical_fallacies,baseline,37,2,10-20-40-30,10,20,40,30,3,False,40,False,0,,D,3
logical_fallacies,baseline,38,2,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1 C
logical_fallacies,baseline,39,3,30-20-40-10,30,20,40,10,3,False,40,False,0,,C,3
logical_fallacies,baseline,40,3,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
logical_fallacies,baseline,41,3,20-40-30-10,20,40,30,10,2,False,40,False,0,,B,2
logical_fallacies,baseline,42,3,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
logical_fallacies,baseline,43,3,30-40-10-20,30,40,10,20,2,False,40,False,0,,C,2
logical_fallacies,baseline,44,3,40-30-20-10,40,30,20,10,2,False,30,True,30,D,D,2 D
logical_fallacies,baseline,45,3,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1 C
logical_fallacies,baseline,46,3,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,1 A
logical_fallacies,baseline,47,3,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1 C
logical_fallacies,baseline,48,3,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
logical_fallacies,baseline,49,3,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D 2. D 3. B 4. D
logical_fallacies,baseline,50,3,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1. D) Equivocation
logical_fallacies,baseline,51,3,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1 C
logical_fallacies,baseline,52,3,20-30-40-10,20,30,40,10,1,False,20,False,0,A,B,1 A
logical_fallacies,baseline,53,3,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
logical_fallacies,baseline,54,3,30-10-40-20,30,10,40,20,1,False,30,False,0,C,B,1 C
logical_fallacies,baseline,55,3,30-20-10-40,30,20,10,40,1,False,30,False,0,B,C,1 B
logical_fallacies,baseline,56,3,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
logical_fallacies,baseline,57,3,20-40-10-30,20,40,10,30,2,False,40,False,0,B,A,2 B
logical_fallacies,baseline,58,4,20-10-40-30,20,10,40,30,3,False,40,True,40,B,B,3 B
logical_fallacies,baseline,59,4,10-20-40-30,10,20,40,30,2,False,20,False,0,B,A,2 B
logical_fallacies,baseline,60,4,10-30-20-40,10,30,20,40,2,False,30,False,0,,C,2
logical_fallacies,baseline,61,4,10-20-40-30,10,20,40,30,1,False,10,False,0,D,B,1. D) Argument from authority
logical_fallacies,baseline,62,4,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1. D
logical_fallacies,baseline,63,4,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1. A
logical_fallacies,baseline,64,4,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1. C
logical_fallacies,baseline,65,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
logical_fallacies,baseline,66,4,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
logical_fallacies,baseline,67,4,20-30-10-40,20,30,10,40,2,False,30,True,30,D,D,2 D
logical_fallacies,baseline,68,4,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
logical_fallacies,baseline,69,4,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2 C
logical_fallacies,baseline,70,4,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
logical_fallacies,baseline,71,4,10-40-20-30,10,40,20,30,1,False,10,True,10,B,B,1 B
logical_fallacies,baseline,72,4,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1. C
logical_fallacies,baseline,73,4,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1. B
logical_fallacies,baseline,74,4,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
logical_fallacies,baseline,75,4,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1 D
logical_fallacies,baseline,76,4,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1 C
logical_fallacies,baseline,77,5,20-40-10-30,20,40,10,30,2,False,40,False,0,D,C,2 D
logical_fallacies,baseline,78,5,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1 A
logical_fallacies,baseline,79,5,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
logical_fallacies,baseline,80,5,20-40-30-10,20,40,30,10,2,False,40,False,0,B,D,2 B
logical_fallacies,baseline,81,5,30-40-20-10,30,40,20,10,1,False,30,True,30,B,B,1. B
logical_fallacies,baseline,82,5,40-10-20-30,40,10,20,30,3,False,20,False,0,C,D,3 (C)
logical_fallacies,baseline,83,5,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
logical_fallacies,baseline,84,5,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 - B
