subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
management,baseline,1,1,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
management,baseline,2,1,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
management,baseline,3,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1 D
management,baseline,4,1,10-30-20-40,10,30,20,40,2,False,30,False,0,,D,2
management,baseline,5,1,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1. B
management,baseline,6,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
management,baseline,7,1,40-10-20-30,40,10,20,30,1,False,40,False,0,A,B,1. A
management,baseline,8,1,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
management,baseline,9,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1 C
management,baseline,10,1,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1. C. Social audit
management,baseline,11,1,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
management,baseline,12,1,10-30-40-20,10,30,40,20,1,False,10,False,0,D,A,1 D
management,baseline,13,1,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1 A
management,baseline,14,1,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
management,baseline,15,1,30-10-20-40,30,10,20,40,1,False,30,False,0,B,A,1 B
management,baseline,16,1,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1. A
management,baseline,17,1,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,1 D
management,baseline,18,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
management,baseline,19,1,10-40-30-20,10,40,30,20,2,False,40,True,40,A,A,2 A
management,baseline,20,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
management,baseline,21,2,10-40-20-30,10,40,20,30,1,False,10,False,0,D,A,1 D
management,baseline,22,2,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
