subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
medical_genetics,baseline,1,1,30-20-10-40,30,20,10,40,1,False,30,False,0,A,C,1 A
medical_genetics,baseline,2,1,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1. D
medical_genetics,baseline,3,1,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
medical_genetics,baseline,4,1,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1. A
medical_genetics,baseline,5,1,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D Positional cloning refers to mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region.
medical_genetics,baseline,6,1,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
medical_genetics,baseline,7,1,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
medical_genetics,baseline,8,1,40-20-10-30,40,20,10,30,1,False,40,False,0,D,A,1. D
medical_genetics,baseline,9,1,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
medical_genetics,baseline,10,1,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
medical_genetics,baseline,11,1,30-40-20-10,30,40,20,10,1,False,30,False,0,D,A,1. D
medical_genetics,baseline,12,1,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
medical_genetics,baseline,13,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
medical_genetics,baseline,14,1,20-10-40-30,20,10,40,30,1,False,20,False,0,C,A,1 C
medical_genetics,baseline,15,1,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1 A
medical_genetics,baseline,16,1,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1. C
medical_genetics,baseline,17,1,30-10-20-40,30,10,20,40,1,False,30,False,0,A,D,1. A
medical_genetics,baseline,18,1,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1. B
medical_genetics,baseline,19,1,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
medical_genetics,baseline,20,2,40-10-20-30,40,10,20,30,1,False,40,False,0,D,B,1. D
medical_genetics,baseline,21,2,30-20-40-10,30,20,40,10,3,False,40,False,0,,B,3
medical_genetics,baseline,22,2,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1 B
medical_genetics,baseline,23,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
medical_genetics,baseline,24,2,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1. C
medical_genetics,baseline,25,2,20-10-40-30,20,10,40,30,3,False,40,False,0,,C,3
medical_genetics,baseline,26,2,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1. C
medical_genetics,baseline,27,2,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
medical_genetics,baseline,28,2,10-20-30-40,10,20,30,40,1,False,10,False,0,B,C,1. B
medical_genetics,baseline,29,2,30-10-40-20,30,10,40,20,3,False,40,False,0,C,B,3 C
medical_genetics,baseline,30,2,10-20-30-40,10,20,30,40,1,False,10,False,0,A,B,1. A
medical_genetics,baseline,31,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1. D. chimaerism
medical_genetics,baseline,32,2,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
medical_genetics,baseline,33,2,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
medical_genetics,baseline,34,2,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
medical_genetics,baseline,35,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
medical_genetics,baseline,36,2,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1. A
medical_genetics,baseline,37,2,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2 A
medical_genetics,baseline,38,2,30-40-20-10,30,40,20,10,2,False,40,False,0,,B,2
medical_genetics,baseline,39,3,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1 D
medical_genetics,baseline,40,3,20-30-10-40,20,30,10,40,1,False,20,False,0,A,C,1 A
medical_genetics,baseline,41,3,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,2 C
medical_genetics,baseline,42,3,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
medical_genetics,baseline,43,3,30-20-40-10,30,20,40,10,1,False,30,False,0,A,C,1 A
medical_genetics,baseline,44,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1. A
medical_genetics,baseline,45,3,10-30-40-20,10,30,40,20,4,False,20,False,0,,C,4
medical_genetics,baseline,46,3,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
medical_genetics,baseline,47,3,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
medical_genetics,baseline,48,3,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1. B
medical_genetics,baseline,49,3,10-40-20-30,10,40,20,30,2,False,40,True,40,A,A,2 A
medical_genetics,baseline,50,3,40-30-20-10,40,30,20,10,1,False,40,False,0,C,B,1. C
medical_genetics,baseline,51,3,10-20-40-30,10,20,40,30,1,False,10,False,0,D,C,1. D
medical_genetics,baseline,52,3,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
medical_genetics,baseline,53,3,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
medical_genetics,baseline,54,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
medical_genetics,baseline,55,3,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1 A
medical_genetics,baseline,56,3,10-40-20-30,10,40,20,30,1,False,10,False,0,D,B,1. D
medical_genetics,baseline,57,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
medical_genetics,baseline,58,4,20-10-30-40,20,10,30,40,1,False,20,False,0,C,B,1. C
medical_genetics,baseline,59,4,10-30-20-40,10,30,20,40,2,False,30,True,30,C,C,2 C
medical_genetics,baseline,60,4,20-40-30-10,20,40,30,10,1,False,20,False,0,A,C,1 A
medical_genetics,baseline,61,4,10-40-30-20,10,40,30,20,2,False,40,False,0,B,A,2 B
medical_genetics,baseline,62,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
medical_genetics,baseline,63,4,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1 B
medical_genetics,baseline,64,4,30-40-20-10,30,40,20,10,1,False,30,False,0,A,C,1. Cystic fibrosis is caused by a trinucleotide (triplet) repeat expansion.
medical_genetics,baseline,65,4,10-40-30-20,10,40,30,20,2,False,40,False,0,D,A,2 D
medical_genetics,baseline,66,4,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
medical_genetics,baseline,67,4,20-40-10-30,20,40,10,30,2,False,40,False,0,D,A,2 D
medical_genetics,baseline,68,4,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
medical_genetics,baseline,69,4,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1 C
medical_genetics,baseline,70,4,40-10-30-20,40,10,30,20,1,False,40,False,0,B,A,1. B
medical_genetics,baseline,71,4,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
medical_genetics,baseline,72,4,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1. A
medical_genetics,baseline,73,4,10-40-20-30,10,40,20,30,1,False,10,True,10,A,A,1 A
medical_genetics,baseline,74,4,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1 A
medical_genetics,baseline,75,4,30-20-40-10,30,20,40,10,1,False,30,False,0,A,C,1 A
medical_genetics,baseline,76,4,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1 A
medical_genetics,baseline,77,5,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
medical_genetics,baseline,78,5,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
medical_genetics,baseline,79,5,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
medical_genetics,baseline,80,5,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C 2. D 3. B 4. A
medical_genetics,baseline,81,5,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1 C
medical_genetics,baseline,82,5,10-30-20-40,10,30,20,40,1,False,10,False,0,C,B,1. C
medical_genetics,baseline,83,5,10-20-40-30,10,20,40,30,3,False,40,False,0,,D,3
medical_genetics,baseline,84,5,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2 A
medical_genetics,baseline,85,5,10-20-30-40,10,20,30,40,1,False,10,False,0,C,A,1 C
medical_genetics,baseline,86,5,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
medical_genetics,baseline,87,5,40-10-20-30,40,10,20,30,1,False,40,False,0,D,B,1. D 2. A 3. B 4. D
medical_genetics,baseline,88,5,10-30-40-20,10,30,40,20,1,False,10,False,0,D,B,1. D
medical_genetics,baseline,89,5,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
medical_genetics,baseline,90,5,10-30-20-40,10,30,20,40,2,False,30,True,30,A,A,2 A
medical_genetics,baseline,91,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1 D
medical_genetics,baseline,92,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1 A
medical_genetics,baseline,93,5,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
medical_genetics,baseline,94,5,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1. C
medical_genetics,baseline,95,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
medical_genetics,baseline,96,5,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1 D
