subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
moral_scenarios,baseline,1,19,15.789,33.684,0.0,0.0526,0.1579,0.1579,0.6316
moral_scenarios,baseline,2,19,15.789,33.684,0.0,0.1053,0.1053,0.1053,0.6842
moral_scenarios,baseline,3,19,21.053,37.368,0.0,0.0,0.0526,0.1579,0.7895
moral_scenarios,baseline,4,19,26.316,34.211,0.0,0.0526,0.0,0.4211,0.5263
moral_scenarios,baseline,5,20,30.0,34.0,0.0,0.05,0.1,0.25,0.6
moral_scenarios,model_A,1,17,23.529,25.882,10.526,0.2353,0.2353,0.2353,0.2941
moral_scenarios,model_A,2,18,11.111,22.222,5.263,0.3889,0.2222,0.1667,0.2222
moral_scenarios,model_A,3,18,16.667,30.556,5.263,0.0556,0.1111,0.5556,0.2778
moral_scenarios,model_A,4,18,16.667,23.889,5.263,0.2778,0.2778,0.2222,0.2222
moral_scenarios,model_A,5,19,21.053,27.895,5.0,0.1579,0.3158,0.1053,0.4211
