subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
nutrition,baseline,1,1,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
nutrition,baseline,2,1,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
nutrition,baseline,3,1,30-20-40-10,30,20,40,10,1,False,30,False,0,C,A,1. C
nutrition,baseline,4,1,10-20-40-30,10,20,40,30,1,False,10,False,0,D,C,1. D
nutrition,baseline,5,1,10-30-40-20,10,30,40,20,2,False,30,False,0,B,A,2 B
nutrition,baseline,6,1,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,1. A
nutrition,baseline,7,1,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
nutrition,baseline,8,1,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
nutrition,baseline,9,1,40-20-10-30,40,20,10,30,2,False,20,True,20,D,D,2 D
nutrition,baseline,10,1,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
nutrition,baseline,11,1,40-10-30-20,40,10,30,20,1,False,40,False,0,D,A,1. D
nutrition,baseline,12,1,30-10-20-40,30,10,20,40,1,False,30,False,0,D,A,1 D
nutrition,baseline,13,1,20-10-40-30,20,10,40,30,1,False,20,False,0,A,B,1. A
nutrition,baseline,14,1,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1. D
nutrition,baseline,15,1,10-20-40-30,10,20,40,30,1,False,10,False,0,D,A,1. D
nutrition,baseline,16,1,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1. B
nutrition,baseline,17,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
nutrition,baseline,18,1,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
nutrition,baseline,19,1,40-30-20-10,40,30,20,10,1,False,40,False,0,D,A,1. D
nutrition,baseline,20,2,40-30-10-20,40,30,10,20,1,False,40,False,0,B,C,1. B
nutrition,baseline,21,2,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1 C
nutrition,baseline,22,2,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1 D
nutrition,baseline,23,2,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1. D
nutrition,baseline,24,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1. D
nutrition,baseline,25,2,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
nutrition,baseline,26,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1. A
nutrition,baseline,27,2,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1. A
nutrition,baseline,28,2,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
nutrition,baseline,29,2,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
nutrition,baseline,30,2,30-20-40-10,30,20,40,10,1,False,30,False,0,B,A,1 B
nutrition,baseline,31,2,30-40-10-20,30,40,10,20,1,False,30,False,0,D,B,1. D
nutrition,baseline,32,2,10-40-20-30,10,40,20,30,1,False,10,False,0,D,C,1. D
nutrition,baseline,33,2,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1. C
nutrition,baseline,34,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
nutrition,baseline,35,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
nutrition,baseline,36,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1 D
nutrition,baseline,37,2,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
nutrition,baseline,38,2,40-10-30-20,40,10,30,20,1,False,40,False,0,A,B,1. A
nutrition,baseline,39,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1 C
nutrition,baseline,40,3,20-40-30-10,20,40,30,10,2,False,40,False,0,D,B,2 D
nutrition,baseline,41,3,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
nutrition,baseline,42,3,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1. D
nutrition,baseline,43,3,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
nutrition,baseline,44,3,10-40-30-20,10,40,30,20,1,False,10,False,0,D,B,1. D
nutrition,baseline,45,3,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
nutrition,baseline,46,3,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
nutrition,baseline,47,3,20-30-40-10,20,30,40,10,2,False,30,False,0,D,A,2 D
nutrition,baseline,48,3,10-20-40-30,10,20,40,30,3,False,40,False,0,,A,3
nutrition,baseline,49,3,40-10-30-20,40,10,30,20,1,False,40,False,0,D,A,1 D
nutrition,baseline,50,3,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
nutrition,baseline,51,3,10-30-40-20,10,30,40,20,2,False,30,True,30,A,A,2 A
nutrition,baseline,52,3,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1. D
nutrition,baseline,53,3,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1. D
nutrition,baseline,54,3,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1. B
nutrition,baseline,55,3,10-30-40-20,10,30,40,20,1,False,10,False,0,A,D,1. A
nutrition,baseline,56,3,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,1. D
nutrition,baseline,57,3,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
nutrition,baseline,58,4,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
nutrition,baseline,59,4,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
nutrition,baseline,60,4,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
nutrition,baseline,61,4,20-30-10-40,20,30,10,40,2,False,30,True,30,B,B,2 B
nutrition,baseline,62,4,20-30-10-40,20,30,10,40,4,False,40,True,40,D,D,4 D
nutrition,baseline,63,4,10-40-30-20,10,40,30,20,1,False,10,True,10,B,B,1. B
nutrition,baseline,64,4,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
nutrition,baseline,65,4,30-40-20-10,30,40,20,10,2,False,40,False,0,D,A,2 D
nutrition,baseline,66,4,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1. C
nutrition,baseline,67,4,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1. A
nutrition,baseline,68,4,20-10-30-40,20,10,30,40,1,False,20,False,0,D,A,1 D
nutrition,baseline,69,4,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
nutrition,baseline,70,4,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
nutrition,baseline,71,4,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1. D
nutrition,baseline,72,4,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
nutrition,baseline,73,4,20-40-10-30,20,40,10,30,1,False,20,False,0,A,C,1. A
nutrition,baseline,74,4,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1. B
nutrition,baseline,75,4,20-10-40-30,20,10,40,30,3,False,40,False,0,C,A,3 C
nutrition,baseline,76,4,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. A
nutrition,baseline,77,5,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
nutrition,baseline,78,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
nutrition,baseline,79,5,10-30-20-40,10,30,20,40,2,False,30,False,0,D,A,2 D
nutrition,baseline,80,5,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
nutrition,baseline,81,5,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1 A
nutrition,baseline,82,5,20-10-30-40,20,10,30,40,1,False,20,False,0,B,D,1. B
nutrition,baseline,83,5,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1. A 2. D 3. D 4. D
nutrition,baseline,84,5,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
nutrition,baseline,85,5,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
nutrition,baseline,86,5,20-40-10-30,20,40,10,30,1,False,20,False,0,D,B,1 D
nutrition,baseline,87,5,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1. C
nutrition,baseline,88,5,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C 2. B 3. D 4. B
nutrition,baseline,89,5,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1 A
nutrition,baseline,90,5,10-30-20-40,10,30,20,40,2,False,30,False,0,C,A,2 C
nutrition,baseline,91,5,10-20-30-40,10,20,30,40,2,False,20,False,0,B,C,2 B
nutrition,baseline,92,5,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
nutrition,baseline,93,5,10-30-40-20,10,30,40,20,2,False,30,False,0,B,C,2 B
nutrition,baseline,94,5,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,2 C
nutrition,baseline,95,5,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
nutrition,baseline,96,5,30-40-20-10,30,40,20,10,2,False,40,False,0,D,A,2 D
nutrition,model_A,1,1,20-30-10-40,20,30,10,40,2,False,30,True,30,D,D,"2  The incorrect statement about the oral phase of digestion is (D) Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose. Salivary amylase actually digests starches, notSucrose."
nutrition,model_A,2,1,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,2B  Pregnancy and lactation ResultinBoneMineralLossFromTheSkeleton
nutrition,model_A,3,1,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1A  2B  3A  4C
nutrition,model_A,4,1,10-20-40-30,10,20,40,30,-1,True,0,False,0,,,1D  2D  3C  4C
nutrition,model_A,5,1,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,2B  The coenzyme NAD+ (Nicotinamide adenine dinucleotide) is produced from niacin (Vitamin B3) and provides the coenzyme NAD+ required for carboxylation reactions.
nutrition,model_A,6,1,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,"1A  The five main series of apoproteins identified are apoA, apoB, apoC, apoD, and apoE."
nutrition,model_A,7,1,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1A  The digestibility of plant proteins is generally less good compared to animal proteins.
nutrition,model_A,8,1,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,"2C  The primary aim of biochemical functional index measurements isTo correct for nutrient losses, e.g. through urinary excretion."
nutrition,model_A,9,1,40-20-10-30,40,20,10,30,1,False,40,False,0,,B,2D
nutrition,model_A,10,1,30-10-20-40,30,10,20,40,1,False,30,False,0,D,B,1D  The Mediterranean diet shows most promise in preventing age-related cognitive decline.
nutrition,model_A,11,1,40-10-30-20,40,10,30,20,1,False,40,False,0,C,A,1C  The correct statement is (C) ß-Carotene and lycopene can both act as provitamin A.
nutrition,model_A,12,1,30-10-20-40,30,10,20,40,1,False,30,False,0,D,A,"1D  The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern. This statement is FALSE. The correct statement would beThe arrival of lipid in the duodenum causes anincreasein motilityand aswitchfromthe""fasting""tothe""feedin"
nutrition,model_A,13,1,20-10-40-30,20,10,40,30,1,False,20,False,0,A,B,1 A
nutrition,model_A,14,1,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1D  The population group with the highest relative risk of disease.
nutrition,model_A,15,1,10-20-40-30,10,20,40,30,-1,True,0,False,0,,,1D  2D  3D  4D
nutrition,model_A,16,1,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1B
nutrition,model_A,17,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1C  The critical pH below which demineralisation of tooth enamel occurs is usually around 5.5.
nutrition,model_A,18,1,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
nutrition,model_A,19,1,40-30-20-10,40,30,20,10,1,False,40,False,0,D,A,1D  Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.
nutrition,model_A,20,2,40-30-10-20,40,30,10,20,1,False,40,False,0,A,C,1A  The energy content of ethanol is 23.5 kJ/g or 5.8 kcal/g.
nutrition,model_A,21,2,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1C  Autoimmune factors are involved in the pathogenesis of type 1 diabetes but not type 2 diabetes.
nutrition,model_A,22,2,40-20-30-10,40,20,30,10,2,False,20,False,0,A,D,"1D  The risk factors for type 2 diabetes mellitus include All of the options listed - (A) family history, (B) being overweight, (C) high intake of dietary fat."
nutrition,model_A,23,2,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1D  The correct answer is D) Fasting blood glucose ≥ 126 mg/dl. This value meets the diagnostic threshold for diabetes according to the American Diabetes Association.
nutrition,model_A,24,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,"1D  The correct statement about protein structure is (D) All proteins have the same secondary structure.Secondary structure refers to the overall shape of a protein, such as alpha helices or beta sheets. However, proteins can have different secondary structures depending on their specific sequence o"
nutrition,model_A,25,2,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1D  The safety of all of the substances listed must be demonstrated prior to their introduction into food.
nutrition,model_A,26,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,"1A  The energy expended for standing, walking, and other office activities is referredtoNonExerciseActivityThermogenesisNEAT."
nutrition,model_A,27,2,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A  The function of folate is Synthesis of TMP (thymidine monophosphate).
nutrition,model_A,28,2,30-40-10-20,30,40,10,20,2,False,40,False,0,,B,"2  The Five main series of apoproteins that have been identified are apoA, apoB, apoC, apoE, and apoL. ThereforeThe answer isC."
nutrition,model_A,29,2,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1D  Iron is transported in the circulation from the intestine to the sites of metabolism in the body bound to transferrin.
nutrition,model_A,30,2,30-20-40-10,30,20,40,10,1,False,30,False,0,B,A,"1B  The correct answer is (B) Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin.  Infection can cause a decrease in ferritin levels, leading to low ferritin. However, infection can also cause an increase in hepcidin levels, leading to low serum transferrin receptors. Ther"
nutrition,model_A,31,2,30-40-10-20,30,40,10,20,1,False,30,False,0,D,B,1D  The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.
nutrition,model_A,32,2,10-40-20-30,10,40,20,30,1,False,10,False,0,D,C,1D  The growing rat is a good model for assessing protein quality in human nutrition.
nutrition,model_A,33,2,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2  The approximate percentage of Lactase non-persisters worldwide is (B) 70%-75%.
nutrition,model_A,34,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1D  The safety of all of the above substances must be demonstrated prior to their introduction into food.
