subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
professional_law,baseline,1,1,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,1. C
professional_law,baseline,2,1,40-20-10-30,40,20,10,30,1,False,40,False,0,A,C,1. A
professional_law,baseline,3,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
professional_law,baseline,4,1,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
professional_law,baseline,5,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1 A
professional_law,baseline,6,1,30-10-20-40,30,10,20,40,1,False,30,False,0,D,A,1 D
professional_law,baseline,7,1,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1. D
professional_law,baseline,8,1,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1 A
professional_law,baseline,9,1,20-40-30-10,20,40,30,10,2,False,40,True,40,A,A,2 A
professional_law,baseline,10,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
professional_law,baseline,11,1,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
professional_law,baseline,12,1,10-40-30-20,10,40,30,20,1,False,10,False,0,C,B,1 C
professional_law,baseline,13,1,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
professional_law,baseline,14,1,20-40-10-30,20,40,10,30,1,False,20,False,0,C,A,1. C
professional_law,baseline,15,1,20-40-30-10,20,40,30,10,1,False,20,False,0,C,A,1. C
professional_law,baseline,16,1,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1. C
professional_law,baseline,17,1,30-20-40-10,30,20,40,10,1,False,30,False,0,D,A,1. D
professional_law,baseline,18,1,30-20-10-40,30,20,10,40,1,False,30,False,0,D,B,1 D
professional_law,baseline,19,1,20-40-10-30,20,40,10,30,1,False,20,False,0,C,A,1. C
professional_law,baseline,20,2,30-20-10-40,30,20,10,40,2,False,20,False,0,,D,2
professional_law,baseline,21,2,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1 C
professional_law,baseline,22,2,30-40-10-20,30,40,10,20,1,False,30,False,0,C,B,1. C
professional_law,baseline,23,2,40-20-30-10,40,20,30,10,1,False,40,False,0,C,B,1 C
professional_law,baseline,24,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
professional_law,baseline,25,2,10-30-20-40,10,30,20,40,1,False,10,False,0,D,A,1. D
professional_law,baseline,26,2,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1 D
professional_law,baseline,27,2,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1. A
professional_law,baseline,28,2,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
professional_law,baseline,29,2,30-40-20-10,30,40,20,10,1,False,30,False,0,D,B,1. D
professional_law,baseline,30,2,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
professional_law,baseline,31,2,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1. D
professional_law,baseline,32,2,10-30-40-20,10,30,40,20,1,False,10,False,0,C,B,1 C
professional_law,baseline,33,2,10-20-40-30,10,20,40,30,1,False,10,False,0,A,C,1. A
professional_law,baseline,34,2,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1 C
professional_law,baseline,35,2,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
professional_law,baseline,36,2,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
professional_law,baseline,37,2,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
