subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
security_studies,baseline,1,1,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
security_studies,baseline,2,1,40-20-30-10,40,20,30,10,1,False,40,False,0,D,A,1. D
security_studies,baseline,3,1,40-10-20-30,40,10,20,30,1,False,40,False,0,,D,1
security_studies,baseline,4,1,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
security_studies,baseline,5,1,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
security_studies,baseline,6,1,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1 D
security_studies,baseline,7,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
security_studies,baseline,8,1,20-10-30-40,20,10,30,40,1,False,20,False,0,,D,1
security_studies,baseline,9,1,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
security_studies,baseline,10,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1 D
security_studies,baseline,11,1,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1 C
security_studies,baseline,12,1,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1 D
security_studies,baseline,13,1,10-20-40-30,10,20,40,30,1,False,10,False,0,A,D,1 A
security_studies,baseline,14,1,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1 B
security_studies,baseline,15,1,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1 D
security_studies,baseline,16,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
security_studies,baseline,17,1,30-20-10-40,30,20,10,40,1,False,30,False,0,D,B,1 D
security_studies,baseline,18,1,20-30-40-10,20,30,40,10,1,False,20,False,0,A,B,1 A
security_studies,baseline,19,1,40-30-20-10,40,30,20,10,1,False,40,False,0,D,B,1. D
security_studies,baseline,20,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
security_studies,baseline,21,2,10-40-20-30,10,40,20,30,2,False,40,False,0,B,C,2 B
security_studies,baseline,22,2,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1 A
security_studies,baseline,23,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1 D
security_studies,baseline,24,2,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,1. C
security_studies,baseline,25,2,30-40-20-10,30,40,20,10,1,False,30,False,0,C,D,1 C
security_studies,baseline,26,2,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1 D
security_studies,baseline,27,2,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1. D
security_studies,baseline,28,2,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
security_studies,baseline,29,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1 C
security_studies,baseline,30,2,20-40-10-30,20,40,10,30,2,False,40,True,40,D,D,2 D
security_studies,baseline,31,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
security_studies,baseline,32,2,10-30-20-40,10,30,20,40,1,False,10,False,0,A,D,1 A
security_studies,baseline,33,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
security_studies,baseline,34,2,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,1. C
security_studies,baseline,35,2,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1 C
security_studies,baseline,36,2,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1. A
security_studies,baseline,37,2,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1 D
security_studies,baseline,38,2,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
security_studies,baseline,39,3,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1 C
security_studies,baseline,40,3,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1 C
security_studies,baseline,41,3,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
security_studies,baseline,42,3,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1 D
security_studies,baseline,43,3,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1 D
security_studies,baseline,44,3,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1 C
security_studies,baseline,45,3,30-40-20-10,30,40,20,10,2,False,40,False,0,,C,2
security_studies,baseline,46,3,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1 D
security_studies,baseline,47,3,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
security_studies,baseline,48,3,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1 B
security_studies,baseline,49,3,20-30-40-10,20,30,40,10,1,False,20,False,0,,A,1
security_studies,baseline,50,3,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,1 C
security_studies,baseline,51,3,30-10-40-20,30,10,40,20,3,False,40,False,0,C,D,3 C
security_studies,baseline,52,3,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
security_studies,baseline,53,3,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1 C
security_studies,baseline,54,3,10-30-40-20,10,30,40,20,1,False,10,False,0,D,C,1 D
