subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
sociology,baseline,1,19,89.474,27.368,0.0,0.2632,0.0526,0.3684,0.3158
sociology,baseline,2,19,73.684,28.947,0.0,0.1579,0.2632,0.1053,0.4737
sociology,baseline,3,19,89.474,31.053,0.0,0.1053,0.1579,0.2632,0.4737
sociology,baseline,4,19,94.737,28.947,0.0,0.1579,0.1579,0.3158,0.3684
sociology,baseline,5,20,75.0,24.0,0.0,0.3,0.25,0.2,0.25
sociology,model_A,1,19,52.632,22.105,0.0,0.3684,0.1579,0.3684,0.1053
sociology,model_A,2,19,57.895,27.895,0.0,0.1579,0.2632,0.2105,0.3684
sociology,model_A,3,17,47.059,28.824,10.526,0.1176,0.2941,0.1765,0.4118
sociology,model_A,4,17,70.588,25.882,10.526,0.1765,0.2353,0.4118,0.1765
sociology,model_A,5,19,73.684,22.632,5.0,0.3158,0.2632,0.2632,0.1579
