subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
world_religions,baseline,1,1,10-30-20-40,10,30,20,40,2,False,30,False,0,B,C,2 B
world_religions,baseline,2,1,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1 A
world_religions,baseline,3,1,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1 A
world_religions,baseline,4,1,30-40-10-20,30,40,10,20,2,False,40,False,0,B,C,2 B
world_religions,baseline,5,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
world_religions,baseline,6,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. A
world_religions,baseline,7,1,40-20-30-10,40,20,30,10,1,False,40,False,0,,A,1. Akitu
world_religions,baseline,8,1,10-40-30-20,10,40,30,20,2,False,40,False,0,B,C,2 B
world_religions,baseline,9,1,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1 A
world_religions,baseline,10,1,40-30-20-10,40,30,20,10,1,False,40,False,0,B,C,1 B
world_religions,baseline,11,1,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1 B
world_religions,baseline,12,1,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1 B
world_religions,baseline,13,1,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
world_religions,baseline,14,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
world_religions,baseline,15,1,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
world_religions,baseline,16,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1. A
world_religions,baseline,17,1,30-20-40-10,30,20,40,10,3,False,40,False,0,C,B,3 C
world_religions,baseline,18,1,20-10-40-30,20,10,40,30,3,False,40,False,0,,C,3
world_religions,baseline,19,1,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
world_religions,baseline,20,2,30-20-10-40,30,20,10,40,1,False,30,False,0,C,A,1. C 2. A 3. A 4. B
world_religions,baseline,21,2,30-20-40-10,30,20,40,10,3,False,40,False,0,C,B,3 C
world_religions,baseline,22,2,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2 A
world_religions,baseline,23,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
world_religions,baseline,24,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
world_religions,baseline,25,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
world_religions,baseline,26,2,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
world_religions,baseline,27,2,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
world_religions,baseline,28,2,30-10-20-40,30,10,20,40,1,False,30,False,0,A,D,1 A
world_religions,baseline,29,2,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1 C
world_religions,baseline,30,2,30-40-10-20,30,40,10,20,1,False,30,True,30,B,B,1 B
world_religions,baseline,31,2,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1 C
world_religions,baseline,32,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
world_religions,baseline,33,2,20-30-40-10,20,30,40,10,2,False,30,False,0,B,A,2 B
world_religions,baseline,34,2,40-10-30-20,40,10,30,20,1,False,40,False,0,B,C,1. B
world_religions,baseline,35,2,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1 C
world_religions,baseline,36,2,10-30-40-20,10,30,40,20,2,False,30,True,30,D,D,2 D
world_religions,baseline,37,2,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1. A
world_religions,baseline,38,2,10-20-30-40,10,20,30,40,2,False,20,False,0,B,A,2 B
world_religions,baseline,39,3,10-20-40-30,10,20,40,30,2,False,20,False,0,B,D,2 B
world_religions,baseline,40,3,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1 A
world_religions,baseline,41,3,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1 B
world_religions,baseline,42,3,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1. D
world_religions,baseline,43,3,20-10-40-30,20,10,40,30,1,False,20,False,0,C,D,1. C
world_religions,baseline,44,3,20-10-40-30,20,10,40,30,1,False,20,False,0,B,A,1. B
world_religions,baseline,45,3,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1 C
world_religions,baseline,46,3,20-10-40-30,20,10,40,30,3,False,40,True,40,C,C,3 C
world_religions,baseline,47,3,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1 A
world_religions,baseline,48,3,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
world_religions,baseline,49,3,40-20-10-30,40,20,10,30,1,False,40,False,0,D,A,1 D
world_religions,baseline,50,3,30-10-40-20,30,10,40,20,1,False,30,False,0,D,A,1 D
world_religions,baseline,51,3,20-30-40-10,20,30,40,10,3,False,40,True,40,D,D,"3, D"
world_religions,baseline,52,3,20-10-30-40,20,10,30,40,3,False,30,True,30,D,D,3 D
world_religions,baseline,53,3,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1 C
world_religions,baseline,54,3,20-30-10-40,20,30,10,40,2,False,30,False,0,B,C,2 B
world_religions,baseline,55,3,20-30-40-10,20,30,40,10,2,False,30,True,30,C,C,2 C
