subject,tier,n_subsets,acc_%_mean,acc_%_std,acc_%_sem,mean_pts_mean,mean_pts_std,mean_pts_sem,rate_10pt_mean,rate_10pt_std,rate_10pt_sem,rate_20pt_mean,rate_20pt_std,rate_20pt_sem,rate_30pt_mean,rate_30pt_std,rate_30pt_sem,rate_40pt_mean,rate_40pt_std,rate_40pt_sem,multi_%_mean,multi_%_std
abstract_algebra,baseline,5,7.263,7.006,3.1332,39.7896,0.2881,0.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0288,0.0129,0.979,0.0288,0.0129,0.0,0.0
abstract_algebra,model_A,5,26.0528,5.2958,2.3684,24.1684,2.4983,1.1173,0.26,0.0616,0.0275,0.2921,0.1038,0.0464,0.2189,0.0869,0.0389,0.229,0.0694,0.031,0.0,0.0
anatomy,baseline,5,38.6842,12.4688,5.5762,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
anatomy,model_A,5,53.0528,4.5031,2.0138,22.9106,2.5558,1.143,0.3653,0.086,0.0384,0.2079,0.062,0.0277,0.1974,0.0921,0.0412,0.2295,0.1217,0.0544,0.0,0.0
astronomy,baseline,5,30.2108,15.9535,7.1346,39.9,0.2236,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0224,0.01,0.99,0.0224,0.01,0.0,0.0
astronomy,model_A,5,55.1578,18.5722,8.3058,24.279,1.4825,0.663,0.2805,0.0839,0.0375,0.2621,0.1251,0.056,0.2063,0.1145,0.0512,0.2511,0.0805,0.036,0.0,0.0
business_ethics,baseline,5,17.7368,9.611,4.2982,39.6896,0.2836,0.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0284,0.0127,0.969,0.0284,0.0127,0.0,0.0
business_ethics,model_A,5,38.6318,13.9529,6.2399,24.4946,1.1419,0.5107,0.2905,0.0889,0.0398,0.2405,0.09,0.0403,0.1979,0.094,0.042,0.2711,0.0787,0.0352,0.0,0.0
clinical_knowledge,baseline,5,29.158,5.903,2.6399,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
clinical_knowledge,model_A,5,44.842,8.2416,3.6858,22.5948,1.2538,0.5607,0.4058,0.0907,0.0406,0.1563,0.0527,0.0236,0.2105,0.1393,0.0623,0.2274,0.1067,0.0477,0.0,0.0
