subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
elementary_mathematics,baseline,1,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
elementary_mathematics,baseline,2,19,47.368,40.0,0.0,0.0,0.0,0.0,1.0
elementary_mathematics,baseline,3,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
elementary_mathematics,baseline,4,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
elementary_mathematics,baseline,5,20,20.0,40.0,0.0,0.0,0.0,0.0,1.0
elementary_mathematics,model_A,1,19,31.579,24.737,0.0,0.1579,0.3158,0.4211,0.1053
elementary_mathematics,model_A,2,19,42.105,20.526,0.0,0.4211,0.2632,0.1579,0.1579
elementary_mathematics,model_A,3,19,42.105,23.158,0.0,0.1579,0.4737,0.2632,0.1053
elementary_mathematics,model_A,4,19,47.368,24.737,0.0,0.3684,0.1579,0.1053,0.3684
elementary_mathematics,model_A,5,20,40.0,25.0,0.0,0.4,0.1,0.1,0.4
