subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
formal_logic,baseline,1,1,40-10-30-20,1,False,40,False,0,,A,1,40,10,30,20
formal_logic,baseline,2,1,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
formal_logic,baseline,3,1,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
formal_logic,baseline,4,1,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
formal_logic,baseline,5,1,40-30-10-20,1,False,40,False,0,,A,1,40,30,10,20
formal_logic,baseline,6,1,40-10-30-20,1,False,40,True,40,D,D,1. (D) (E ⊃ F) ∨ (~C ≡ S),40,10,30,20
formal_logic,baseline,7,1,40-10-20-30,4,False,30,False,0,,A,4,40,10,20,30
formal_logic,baseline,8,1,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
formal_logic,baseline,9,1,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
formal_logic,baseline,10,1,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
formal_logic,baseline,11,1,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
formal_logic,baseline,12,1,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
formal_logic,baseline,13,1,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
formal_logic,baseline,14,1,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
formal_logic,baseline,15,1,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
formal_logic,baseline,16,1,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
formal_logic,baseline,17,1,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
formal_logic,baseline,18,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
formal_logic,baseline,19,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
formal_logic,baseline,20,2,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
formal_logic,baseline,21,2,40-10-30-20,1,False,40,True,40,A,A,1A,40,10,30,20
formal_logic,baseline,22,2,40-10-20-30,4,False,30,False,0,,A,4,40,10,20,30
formal_logic,baseline,23,2,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
formal_logic,baseline,24,2,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
formal_logic,baseline,25,2,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
formal_logic,baseline,26,2,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
formal_logic,baseline,27,2,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
formal_logic,baseline,28,2,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
formal_logic,baseline,29,2,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
formal_logic,baseline,30,2,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
formal_logic,baseline,31,2,40-20-30-10,1,False,40,False,0,A,D,1. A,40,20,30,10
formal_logic,baseline,32,2,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
formal_logic,baseline,33,2,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
formal_logic,baseline,34,2,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
formal_logic,baseline,35,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
formal_logic,baseline,36,2,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
formal_logic,baseline,37,2,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
formal_logic,baseline,38,2,40-20-10-30,1,False,40,False,0,,D,1,40,20,10,30
formal_logic,baseline,39,3,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
formal_logic,baseline,40,3,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
formal_logic,baseline,41,3,40-20-10-30,1,False,40,False,0,B,A,1. B,40,20,10,30
formal_logic,baseline,42,3,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
formal_logic,baseline,43,3,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
formal_logic,baseline,44,3,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
formal_logic,baseline,45,3,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
formal_logic,baseline,46,3,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
formal_logic,baseline,47,3,40-20-10-30,1,False,40,False,0,,A,1,40,20,10,30
formal_logic,baseline,48,3,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
formal_logic,baseline,49,3,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
formal_logic,baseline,50,3,40-20-30-10,1,False,40,False,0,,D,1,40,20,30,10
formal_logic,baseline,51,3,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
formal_logic,baseline,52,3,40-30-10-20,1,False,40,False,0,,C,1,40,30,10,20
formal_logic,baseline,53,3,30-20-10-40,4,False,40,True,40,D,D,"4, D",30,20,10,40
formal_logic,baseline,54,3,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
formal_logic,baseline,55,3,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
formal_logic,baseline,56,3,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
formal_logic,baseline,57,3,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
formal_logic,baseline,58,4,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
formal_logic,baseline,59,4,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
formal_logic,baseline,60,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
formal_logic,baseline,61,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
formal_logic,baseline,62,4,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
formal_logic,baseline,63,4,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
formal_logic,baseline,64,4,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
formal_logic,baseline,65,4,40-20-30-10,1,False,40,False,0,C,D,1. C,40,20,30,10
