subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_biology,baseline,1,1,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
high_school_biology,baseline,2,1,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
high_school_biology,baseline,3,1,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
high_school_biology,baseline,4,1,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
high_school_biology,baseline,5,1,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
high_school_biology,baseline,6,1,20-10-30-40,4,False,40,True,40,A,A,"4, A",20,10,30,40
high_school_biology,baseline,7,1,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_biology,baseline,8,1,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
high_school_biology,baseline,9,1,10-20-30-40,4,False,40,True,40,C,C,4. C,10,20,30,40
high_school_biology,baseline,10,1,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_biology,baseline,11,1,30-20-40-10,3,False,40,True,40,A,A,"3, A",30,20,40,10
high_school_biology,baseline,12,1,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
high_school_biology,baseline,13,1,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
high_school_biology,baseline,14,1,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
high_school_biology,baseline,15,1,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_biology,baseline,16,1,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
high_school_biology,baseline,17,1,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
high_school_biology,baseline,18,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
high_school_biology,baseline,19,1,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
high_school_biology,baseline,20,2,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
high_school_biology,baseline,21,2,40-30-10-20,1,False,40,False,0,D,A,1. D,40,30,10,20
high_school_biology,baseline,22,2,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_biology,baseline,23,2,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
high_school_biology,baseline,24,2,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
high_school_biology,baseline,25,2,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
high_school_biology,baseline,26,2,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
high_school_biology,baseline,27,2,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
