subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_european_history,baseline,1,19,21.053,38.421,0.0,0.0,0.0,0.1579,0.8421
high_school_european_history,baseline,2,19,5.263,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_european_history,baseline,3,19,15.789,38.421,0.0,0.0,0.0,0.1579,0.8421
high_school_european_history,baseline,4,19,31.579,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_european_history,baseline,5,20,20.0,36.5,0.0,0.05,0.0,0.2,0.75
high_school_european_history,model_A,1,18,16.667,25.0,5.263,0.2222,0.2222,0.3889,0.1667
high_school_european_history,model_A,2,19,21.053,25.789,0.0,0.2105,0.2632,0.2632,0.2632
high_school_european_history,model_A,3,19,26.316,30.526,0.0,0.2105,0.0526,0.2105,0.5263
high_school_european_history,model_A,4,19,21.053,22.105,0.0,0.3158,0.3158,0.2105,0.1579
high_school_european_history,model_A,5,20,55.0,25.0,0.0,0.25,0.3,0.15,0.3
