subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_macroeconomics,baseline,1,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
high_school_macroeconomics,baseline,2,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
high_school_macroeconomics,baseline,3,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
high_school_macroeconomics,baseline,4,19,21.053,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_macroeconomics,baseline,5,20,30.0,39.5,0.0,0.0,0.0,0.05,0.95
high_school_macroeconomics,model_A,1,19,63.158,21.053,0.0,0.3684,0.2632,0.2632,0.1053
high_school_macroeconomics,model_A,2,19,47.368,25.789,0.0,0.2632,0.2632,0.1053,0.3684
high_school_macroeconomics,model_A,3,19,26.316,22.105,0.0,0.3684,0.2105,0.2632,0.1579
high_school_macroeconomics,model_A,4,19,47.368,25.263,0.0,0.3684,0.0526,0.2632,0.3158
high_school_macroeconomics,model_A,5,20,50.0,25.0,0.0,0.2,0.25,0.4,0.15
