subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_mathematics,baseline,1,19,0.0,40.0,0.0,0.0,0.0,0.0,1.0
high_school_mathematics,baseline,2,19,10.526,38.421,0.0,0.0,0.0,0.1579,0.8421
high_school_mathematics,baseline,3,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
high_school_mathematics,baseline,4,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
high_school_mathematics,baseline,5,20,5.0,39.5,0.0,0.0,0.0,0.05,0.95
high_school_mathematics,model_A,1,19,47.368,21.053,0.0,0.4211,0.2632,0.1053,0.2105
high_school_mathematics,model_A,2,19,42.105,24.211,0.0,0.2632,0.1053,0.5789,0.0526
high_school_mathematics,model_A,3,19,57.895,22.105,0.0,0.4211,0.1579,0.2105,0.2105
high_school_mathematics,model_A,4,19,42.105,22.632,0.0,0.3684,0.2105,0.2105,0.2105
high_school_mathematics,model_A,5,20,40.0,19.5,0.0,0.5,0.2,0.15,0.15
