subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_physics,baseline,1,19,5.263,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_physics,baseline,2,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
high_school_physics,baseline,3,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
high_school_physics,baseline,4,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
high_school_physics,baseline,5,20,5.0,40.0,0.0,0.0,0.0,0.0,1.0
high_school_physics,model_A,1,19,21.053,19.474,0.0,0.4211,0.3158,0.1579,0.1053
high_school_physics,model_A,2,19,36.842,25.263,0.0,0.2105,0.3158,0.2105,0.2632
high_school_physics,model_A,3,19,21.053,24.211,0.0,0.4211,0.1053,0.1053,0.3684
high_school_physics,model_A,4,19,31.579,16.842,0.0,0.5789,0.1579,0.2632,0.0
high_school_physics,model_A,5,20,30.0,21.5,0.0,0.35,0.35,0.1,0.2
