subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
human_aging,baseline,1,1,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
human_aging,baseline,2,1,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
human_aging,baseline,3,1,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
human_aging,baseline,4,1,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
human_aging,baseline,5,1,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
human_aging,baseline,6,1,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
human_aging,baseline,7,1,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
human_aging,baseline,8,1,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
human_aging,baseline,9,1,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
human_aging,baseline,10,1,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
human_aging,baseline,11,1,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
human_aging,baseline,12,1,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
human_aging,baseline,13,1,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
human_aging,baseline,14,1,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
human_aging,baseline,15,1,10-30-20-40,4,False,40,True,40,C,C,4. C,10,30,20,40
human_aging,baseline,16,1,40-20-10-30,1,False,40,False,0,D,C,1. D,40,20,10,30
human_aging,baseline,17,1,10-20-30-40,4,False,40,False,0,B,C,4. B,10,20,30,40
human_aging,baseline,18,1,40-30-10-20,1,False,40,False,0,A,D,1. A,40,30,10,20
human_aging,baseline,19,1,20-10-40-30,3,False,40,True,40,C,C,"3, C",20,10,40,30
human_aging,baseline,20,2,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
human_aging,baseline,21,2,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
human_aging,baseline,22,2,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
human_aging,baseline,23,2,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
human_aging,baseline,24,2,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
human_aging,baseline,25,2,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
human_aging,baseline,26,2,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
human_aging,baseline,27,2,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
human_aging,baseline,28,2,40-20-30-10,1,False,40,False,0,D,C,1. D,40,20,30,10
human_aging,baseline,29,2,10-20-30-40,4,False,40,True,40,D,D,"4, D",10,20,30,40
human_aging,baseline,30,2,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
human_aging,baseline,31,2,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
human_aging,baseline,32,2,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
human_aging,baseline,33,2,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
human_aging,baseline,34,2,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
human_aging,baseline,35,2,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
human_aging,baseline,36,2,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
human_aging,baseline,37,2,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
human_aging,baseline,38,2,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
human_aging,baseline,39,3,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
human_aging,baseline,40,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
human_aging,baseline,41,3,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
human_aging,baseline,42,3,40-10-30-20,1,False,40,False,0,D,C,1. D,40,10,30,20
human_aging,baseline,43,3,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
human_aging,baseline,44,3,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
human_aging,baseline,45,3,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
human_aging,baseline,46,3,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
human_aging,baseline,47,3,10-30-20-40,4,False,40,True,40,B,B,"4, B",10,30,20,40
human_aging,baseline,48,3,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
human_aging,baseline,49,3,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
human_aging,baseline,50,3,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
human_aging,baseline,51,3,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
human_aging,baseline,52,3,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
human_aging,baseline,53,3,10-30-20-40,4,False,40,True,40,A,A,"4, A",10,30,20,40
human_aging,baseline,54,3,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
human_aging,baseline,55,3,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
human_aging,baseline,56,3,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
human_aging,baseline,57,3,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
human_aging,baseline,58,4,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
human_aging,baseline,59,4,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
human_aging,baseline,60,4,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
human_aging,baseline,61,4,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
human_aging,baseline,62,4,10-30-20-40,4,False,40,True,40,C,C,4. C,10,30,20,40
human_aging,baseline,63,4,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
human_aging,baseline,64,4,30-10-20-40,4,False,40,True,40,C,C,4. C,30,10,20,40
human_aging,baseline,65,4,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
human_aging,baseline,66,4,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
human_aging,baseline,67,4,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
human_aging,baseline,68,4,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
human_aging,baseline,69,4,30-20-40-10,3,False,40,True,40,C,C,3. C,30,20,40,10
human_aging,baseline,70,4,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
human_aging,baseline,71,4,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
human_aging,baseline,72,4,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
human_aging,baseline,73,4,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
human_aging,baseline,74,4,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
human_aging,baseline,75,4,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
human_aging,baseline,76,4,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
human_aging,baseline,77,5,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
human_aging,baseline,78,5,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
human_aging,baseline,79,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
human_aging,baseline,80,5,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
human_aging,baseline,81,5,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
human_aging,baseline,82,5,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
human_aging,baseline,83,5,20-10-30-40,4,False,40,True,40,B,B,4. B,20,10,30,40
human_aging,baseline,84,5,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
human_aging,baseline,85,5,40-10-20-30,1,False,40,False,0,A,B,1. A,40,10,20,30
human_aging,baseline,86,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
human_aging,baseline,87,5,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
human_aging,baseline,88,5,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
human_aging,baseline,89,5,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
human_aging,baseline,90,5,20-30-10-40,4,False,40,False,0,D,B,4  D,20,30,10,40
human_aging,baseline,91,5,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
human_aging,baseline,92,5,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
human_aging,baseline,93,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
human_aging,baseline,94,5,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
human_aging,baseline,95,5,30-20-10-40,4,False,40,True,40,A,A,"4, A",30,20,10,40
human_aging,baseline,96,5,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
human_aging,model_A,1,1,40-20-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,20,10,30
human_aging,model_A,2,1,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,10,30,40
human_aging,model_A,3,1,20-10-40-30,4,False,30,False,0,D,C,I have chosen question number 4. The answer is (D) Pick's.,20,10,40,30
human_aging,model_A,4,1,20-40-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D Riboflavin.,20,40,30,10
human_aging,model_A,5,1,10-40-20-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D Accidents.,10,40,20,30
human_aging,model_A,6,1,40-20-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,20,10,30
human_aging,model_A,7,1,10-30-40-20,2,False,30,True,30,B,B,I choose question number 2 and the answer is B.,10,30,40,20
human_aging,model_A,8,1,10-40-20-30,1,False,10,True,10,B,B,I choose question 1 and answer it with option B.,10,40,20,30
human_aging,model_A,9,1,30-20-10-40,1,False,30,True,30,B,B,I choose question 1 and the answer is B.,30,20,10,40
human_aging,model_A,10,1,10-20-30-40,4,False,40,False,0,D,A,I choose question 4 and the answer is D.,10,20,30,40
human_aging,model_A,11,1,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,20,10,40
human_aging,model_A,12,1,10-40-20-30,1,False,10,True,10,A,A,I choose question number 1 and the answer is (A) Rods.,10,40,20,30
human_aging,model_A,13,1,30-40-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,40,10,20
human_aging,model_A,14,1,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D Hawaii.,40,10,20,30
human_aging,model_A,15,1,10-30-20-40,3,False,20,False,0,C,B,I choose question number 3 and answer it with option C.,10,30,20,40
human_aging,model_A,16,1,40-20-10-30,1,False,40,False,0,B,C,I choose question number 1 and answer it with option B.,40,20,10,30
human_aging,model_A,17,1,10-20-30-40,4,False,40,False,0,B,C,I choose question number 4 and the answer is B Social support.,10,20,30,40
human_aging,model_A,18,1,40-30-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D Fronto-temporal lobe.,40,30,10,20
human_aging,model_A,19,1,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D Queen honey bee.,20,10,40,30
human_aging,model_A,20,2,10-40-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,10,40,30,20
human_aging,model_A,21,2,20-30-40-10,4,False,10,True,10,C,C,I choose question number 4 and the answer is C.,20,30,40,10
human_aging,model_A,22,2,10-40-30-20,1,False,10,False,0,C,A,I choose question 1 and the answer is (C) Have verydifferent brain biochemistry.,10,40,30,20
human_aging,model_A,23,2,40-10-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,10,30,20
human_aging,model_A,24,2,20-40-10-30,2,False,40,False,0,B,A,I choose question number 2 and the answer is B.,20,40,10,30
human_aging,model_A,25,2,30-10-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,10,40,20
human_aging,model_A,26,2,20-10-30-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B.,20,10,30,40
human_aging,model_A,27,2,40-30-20-10,4,False,10,True,10,C,C,I choose question number 4 and the answer is C.,40,30,20,10
human_aging,model_A,28,2,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
human_aging,model_A,29,2,10-20-30-40,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) Socialsecurity.,10,20,30,40
human_aging,model_A,30,2,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
human_aging,model_A,31,2,10-30-40-20,3,False,40,True,40,B,B,I choose question number 3 and answer it with B.,10,30,40,20
human_aging,model_A,32,2,30-40-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,40,10,20
human_aging,model_A,33,2,10-20-30-40,4,False,40,False,0,D,A,I choose question 4 and answer it with D.,10,20,30,40
human_aging,model_A,34,2,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,10,40,30
human_aging,model_A,35,2,40-20-10-30,1,False,40,True,40,B,B,I choose question number 1 and my answer is (B) Validity.,40,20,10,30
human_aging,model_A,36,2,10-30-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,10,30,40,20
human_aging,model_A,37,2,40-10-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,10,20,30
human_aging,model_A,38,2,40-30-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,30,10,20
human_aging,model_A,39,3,20-30-10-40,3,False,10,True,10,B,B,I choose question 3 and answer it with B.,20,30,10,40
human_aging,model_A,40,3,10-20-40-30,1,False,10,False,0,B,A,I choose question 1 and answer it with option B.,10,20,40,30
human_aging,model_A,41,3,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D Erikson.,40,10,30,20
human_aging,model_A,42,3,40-10-30-20,1,False,40,False,0,A,C,I choose question number 1 and the answer is (A) Positive reappraisal.,40,10,30,20
human_aging,model_A,43,3,40-30-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,30,10,20
human_aging,model_A,44,3,30-10-40-20,3,False,40,False,0,C,A,I choose question number 3 and the answer is C.,30,10,40,20
human_aging,model_A,45,3,10-20-40-30,1,False,10,False,0,B,D,I choose question 1 and answer it with B.,10,20,40,30
human_aging,model_A,46,3,40-30-20-10,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) Rods.,40,30,20,10
human_aging,model_A,47,3,10-30-20-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B Green cemetery.,10,30,20,40
human_aging,model_A,48,3,30-40-10-20,1,False,30,False,0,C,B,I choose question 1 and answer it with option C.,30,40,10,20
human_aging,model_A,49,3,10-40-30-20,2,False,40,True,40,B,B,I choose question 2 and the answer is B.,10,40,30,20
human_aging,model_A,50,3,40-30-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,30,10,20
human_aging,model_A,51,3,10-20-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,10,20,40,30
human_aging,model_A,52,3,20-30-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,20,30,40,10
human_aging,model_A,53,3,10-30-20-40,1,False,10,True,10,A,A,I choose question 1 and the answer is (A) Rods.,10,30,20,40
human_aging,model_A,54,3,10-30-40-20,1,False,10,False,0,D,A,I choose question 1 and answer (D) Mechanistic.,10,30,40,20
human_aging,model_A,55,3,30-20-10-40,3,False,10,True,10,B,B,I choose question number 3 and the answer is B Smaller bladder.,30,20,10,40
human_aging,model_A,56,3,20-30-10-40,1,False,20,False,0,B,C,I choose question number 1 and answer it with option B.,20,30,10,40
human_aging,model_A,57,3,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,40,20,10
human_aging,model_A,58,4,40-30-20-10,4,False,10,False,0,D,B,I have chosen question number 4. The answer is D.,40,30,20,10
human_aging,model_A,59,4,30-20-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D Queen honey bee.,30,20,40,10
human_aging,model_A,60,4,40-30-20-10,1,False,40,False,0,B,A,I choose question number 1 and the answer is (B) Vascular.,40,30,20,10
human_aging,model_A,61,4,10-40-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,10,40,30,20
human_aging,model_A,62,4,10-30-20-40,1,False,10,True,10,A,A,I choose question 1 and the answer is (A) Men than women.,10,30,20,40
human_aging,model_A,63,4,10-40-20-30,1,False,10,False,0,D,A,I choose question number 1 and the answer is D.,10,40,20,30
human_aging,model_A,64,4,30-10-20-40,4,False,40,True,40,C,C,I choose question number 4 and the answer is (C) Ergonomic design.,30,10,20,40
human_aging,model_A,65,4,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
human_aging,model_A,66,4,30-40-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,40,10,20
human_aging,model_A,67,4,30-10-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,10,40,20
human_aging,model_A,68,4,30-40-20-10,1,False,30,False,0,A,C,I choose question 1 and the answer is (A) Positive reappraisal.,30,40,20,10
human_aging,model_A,69,4,30-20-40-10,4,False,10,False,0,B,C,I choose question number 4 and the answer is B Social support.,30,20,40,10
human_aging,model_A,70,4,40-10-30-20,2,False,10,True,10,B,B,I choose question number 2 and the answer is B.,40,10,30,20
human_aging,model_A,71,4,40-10-20-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D Procedural memory.,40,10,20,30
human_aging,model_A,72,4,20-10-40-30,2,False,10,False,0,B,A,I choose question number 2 and the answer is B.,20,10,40,30
human_aging,model_A,73,4,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
human_aging,model_A,74,4,30-10-20-40,4,False,40,True,40,B,B,I choose question 4 and the answer is B.,30,10,20,40
human_aging,model_A,75,4,30-40-20-10,1,False,30,False,0,D,C,I choose question 1 and the answer is D.,30,40,20,10
human_aging,model_A,76,4,20-40-10-30,1,False,20,False,0,D,A,I choose question 1 and answer it with option D.,20,40,10,30
human_aging,model_A,77,5,20-40-30-10,1,False,20,True,20,B,B,I choose question number 1 and the answer is (B) Smaller bladder.,20,40,30,10
human_aging,model_A,78,5,30-10-20-40,4,False,40,False,0,D,C,I choose question 4 and the answer is D.,30,10,20,40
human_aging,model_A,79,5,20-30-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,20,30,40,10
human_aging,model_A,80,5,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,20,40,10
human_aging,model_A,81,5,30-10-20-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,30,10,20,40
human_aging,model_A,82,5,20-40-30-10,1,False,20,True,20,A,A,I have chosen question number 1 and my answer is:  (A) Take fewer medications,20,40,30,10
human_aging,model_A,83,5,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D. Watching the portrayals of older adults in movies and on TV improves attitudes toward aging andolder adults.,20,10,30,40
human_aging,model_A,84,5,20-30-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,30,10,40
human_aging,model_A,85,5,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,10,20,30
human_aging,model_A,86,5,30-20-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D Procedural memory.,30,20,40,10
human_aging,model_A,87,5,20-40-30-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,20,40,30,10
human_aging,model_A,88,5,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,10,40,20
human_aging,model_A,89,5,20-10-30-40,4,False,40,False,0,D,C,I choose question 4 and the answer is D.,20,10,30,40
human_aging,model_A,90,5,20-30-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,30,10,40
human_aging,model_A,91,5,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D Garbage accumulation.,30,40,20,10
human_aging,model_A,92,5,20-40-10-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,20,40,10,30
human_aging,model_A,93,5,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D Nocturnal detectors.,20,30,40,10
human_aging,model_A,94,5,20-40-10-30,1,False,20,False,0,B,C,I choose question 1 and answer it with option B.,20,40,10,30
human_aging,model_A,95,5,30-20-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,30,20,10,40
human_aging,model_A,96,5,10-20-40-30,1,False,10,False,0,D,C,I choose question 1 and answer it with option D.,10,20,40,30
