subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
jurisprudence,baseline,1,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
jurisprudence,baseline,2,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
jurisprudence,baseline,3,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
jurisprudence,baseline,4,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
jurisprudence,baseline,5,20,30.0,40.0,0.0,0.0,0.0,0.0,1.0
jurisprudence,model_A,1,19,42.105,25.263,0.0,0.3684,0.1579,0.0526,0.4211
jurisprudence,model_A,2,19,42.105,22.105,0.0,0.3684,0.2632,0.1579,0.2105
jurisprudence,model_A,3,19,36.842,26.316,0.0,0.2632,0.2632,0.0526,0.4211
jurisprudence,model_A,4,19,57.895,22.105,0.0,0.4211,0.2105,0.1053,0.2632
jurisprudence,model_A,5,20,35.0,24.0,0.0,0.35,0.2,0.15,0.3
