subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
machine_learning,baseline,1,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
machine_learning,baseline,2,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
machine_learning,baseline,3,19,5.263,39.474,0.0,0.0,0.0,0.0526,0.9474
machine_learning,baseline,4,19,5.263,39.474,0.0,0.0,0.0,0.0526,0.9474
machine_learning,baseline,5,20,5.0,39.0,0.0,0.0,0.0,0.1,0.9
machine_learning,model_A,1,19,42.105,24.211,0.0,0.3158,0.2105,0.2105,0.2632
machine_learning,model_A,2,19,31.579,20.0,0.0,0.4737,0.2105,0.1579,0.1579
machine_learning,model_A,3,19,10.526,25.789,0.0,0.2105,0.2632,0.2632,0.2632
machine_learning,model_A,4,19,36.842,27.368,0.0,0.1579,0.3158,0.1579,0.3684
machine_learning,model_A,5,20,15.0,27.5,0.0,0.3,0.05,0.25,0.4
