subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
moral_disputes,baseline,1,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
moral_disputes,baseline,2,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
moral_disputes,baseline,3,19,36.842,40.0,0.0,0.0,0.0,0.0,1.0
moral_disputes,baseline,4,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
moral_disputes,baseline,5,20,20.0,40.0,0.0,0.0,0.0,0.0,1.0
moral_disputes,model_A,1,19,57.895,20.526,0.0,0.4211,0.3158,0.0526,0.2105
moral_disputes,model_A,2,19,52.632,20.526,0.0,0.5263,0.1053,0.1579,0.2105
moral_disputes,model_A,3,19,52.632,24.737,0.0,0.3684,0.0526,0.3158,0.2632
moral_disputes,model_A,4,19,52.632,18.947,0.0,0.3158,0.5263,0.1053,0.0526
moral_disputes,model_A,5,20,65.0,19.5,0.0,0.45,0.25,0.2,0.1
