subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
professional_accounting,baseline,1,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
professional_accounting,baseline,2,19,21.053,39.474,0.0,0.0,0.0,0.0526,0.9474
professional_accounting,baseline,3,19,21.053,39.474,0.0,0.0,0.0,0.0526,0.9474
professional_accounting,baseline,4,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
professional_accounting,baseline,5,20,20.0,40.0,0.0,0.0,0.0,0.0,1.0
professional_accounting,model_A,1,19,26.316,19.474,0.0,0.5789,0.0526,0.2105,0.1579
professional_accounting,model_A,2,19,47.368,20.0,0.0,0.4737,0.2105,0.1579,0.1579
professional_accounting,model_A,3,19,36.842,25.789,0.0,0.2105,0.2105,0.3684,0.2105
professional_accounting,model_A,4,19,26.316,23.158,0.0,0.3684,0.2105,0.1579,0.2632
professional_accounting,model_A,5,20,30.0,21.5,0.0,0.35,0.25,0.3,0.1
