subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
professional_law,baseline,1,1,40-20-30-10,1,False,40,False,0,C,A,1. C,40,20,30,10
professional_law,baseline,2,1,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
professional_law,baseline,3,1,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
professional_law,baseline,4,1,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
professional_law,baseline,5,1,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
professional_law,baseline,6,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
professional_law,baseline,7,1,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
professional_law,baseline,8,1,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
professional_law,baseline,9,1,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
professional_law,baseline,10,1,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
professional_law,baseline,11,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
professional_law,baseline,12,1,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
professional_law,baseline,13,1,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
professional_law,baseline,14,1,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
professional_law,baseline,15,1,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
professional_law,baseline,16,1,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
professional_law,baseline,17,1,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
professional_law,baseline,18,1,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
professional_law,baseline,19,1,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
professional_law,baseline,20,2,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
professional_law,baseline,21,2,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
professional_law,baseline,22,2,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
professional_law,baseline,23,2,40-20-30-10,1,False,40,False,0,C,B,1. C,40,20,30,10
professional_law,baseline,24,2,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
professional_law,baseline,25,2,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
professional_law,baseline,26,2,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
professional_law,baseline,27,2,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
professional_law,baseline,28,2,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
