subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
professional_psychology,baseline,1,1,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
professional_psychology,baseline,2,1,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
professional_psychology,baseline,3,1,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
professional_psychology,baseline,4,1,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
professional_psychology,baseline,5,1,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
professional_psychology,baseline,6,1,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
professional_psychology,baseline,7,1,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
professional_psychology,baseline,8,1,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
professional_psychology,baseline,9,1,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
professional_psychology,baseline,10,1,40-20-10-30,1,False,40,False,0,B,C,1. B,40,20,10,30
professional_psychology,baseline,11,1,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
professional_psychology,baseline,12,1,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
professional_psychology,baseline,13,1,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
professional_psychology,baseline,14,1,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
professional_psychology,baseline,15,1,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
professional_psychology,baseline,16,1,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
professional_psychology,baseline,17,1,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
professional_psychology,baseline,18,1,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
professional_psychology,baseline,19,1,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
professional_psychology,baseline,20,2,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
professional_psychology,baseline,21,2,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
professional_psychology,baseline,22,2,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
professional_psychology,baseline,23,2,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
professional_psychology,baseline,24,2,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
professional_psychology,baseline,25,2,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
professional_psychology,baseline,26,2,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
professional_psychology,baseline,27,2,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
professional_psychology,baseline,28,2,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
professional_psychology,baseline,29,2,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
professional_psychology,baseline,30,2,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
professional_psychology,baseline,31,2,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
professional_psychology,baseline,32,2,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
professional_psychology,baseline,33,2,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
professional_psychology,baseline,34,2,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
professional_psychology,baseline,35,2,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
professional_psychology,baseline,36,2,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
professional_psychology,baseline,37,2,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
professional_psychology,baseline,38,2,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
professional_psychology,baseline,39,3,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
professional_psychology,baseline,40,3,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
professional_psychology,baseline,41,3,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
professional_psychology,baseline,42,3,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
professional_psychology,baseline,43,3,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
professional_psychology,baseline,44,3,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
professional_psychology,baseline,45,3,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
professional_psychology,baseline,46,3,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
professional_psychology,baseline,47,3,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
professional_psychology,baseline,48,3,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
professional_psychology,baseline,49,3,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
professional_psychology,baseline,50,3,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
professional_psychology,baseline,51,3,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
professional_psychology,baseline,52,3,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
professional_psychology,baseline,53,3,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
professional_psychology,baseline,54,3,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
professional_psychology,baseline,55,3,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
professional_psychology,baseline,56,3,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
professional_psychology,baseline,57,3,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
professional_psychology,baseline,58,4,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
professional_psychology,baseline,59,4,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
professional_psychology,baseline,60,4,40-20-10-30,1,False,40,False,0,,B,1,40,20,10,30
professional_psychology,baseline,61,4,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
professional_psychology,baseline,62,4,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
professional_psychology,baseline,63,4,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
professional_psychology,baseline,64,4,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
professional_psychology,baseline,65,4,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
professional_psychology,baseline,66,4,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
professional_psychology,baseline,67,4,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
professional_psychology,baseline,68,4,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
professional_psychology,baseline,69,4,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
professional_psychology,baseline,70,4,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
professional_psychology,baseline,71,4,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
professional_psychology,baseline,72,4,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
professional_psychology,baseline,73,4,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
professional_psychology,baseline,74,4,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
professional_psychology,baseline,75,4,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
professional_psychology,baseline,76,4,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
professional_psychology,baseline,77,5,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
professional_psychology,baseline,78,5,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
professional_psychology,baseline,79,5,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
professional_psychology,baseline,80,5,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
professional_psychology,baseline,81,5,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
professional_psychology,baseline,82,5,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
professional_psychology,baseline,83,5,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
professional_psychology,baseline,84,5,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
professional_psychology,baseline,85,5,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
professional_psychology,baseline,86,5,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
professional_psychology,baseline,87,5,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
professional_psychology,baseline,88,5,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
professional_psychology,baseline,89,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
professional_psychology,baseline,90,5,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
professional_psychology,baseline,91,5,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
professional_psychology,baseline,92,5,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
professional_psychology,baseline,93,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
professional_psychology,baseline,94,5,40-30-10-20,1,False,40,False,0,D,C,1. D,40,30,10,20
professional_psychology,baseline,95,5,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
professional_psychology,baseline,96,5,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
professional_psychology,model_A,1,1,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and answer it with D.,30,20,40,10
professional_psychology,model_A,2,1,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
professional_psychology,model_A,3,1,10-40-20-30,3,False,20,False,0,B,C,I choose question number 3 and the answer is B.,10,40,20,30
professional_psychology,model_A,4,1,10-20-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,10,20,40,30
professional_psychology,model_A,5,1,10-40-20-30,3,False,20,False,0,,B,3,10,40,20,30
professional_psychology,model_A,6,1,40-20-10-30,1,False,40,True,40,A,A,I choose question number 1 and the answer is (A) separation-individuation.,40,20,10,30
professional_psychology,model_A,7,1,30-20-40-10,3,False,40,True,40,C,C,I choose question number 3 and answer it with option C.,30,20,40,10
professional_psychology,model_A,8,1,10-40-30-20,1,False,10,True,10,A,A,I choose question number 1 and the answer is (A) It compares to means from unrelated samples.,10,40,30,20
professional_psychology,model_A,9,1,10-20-40-30,1,False,10,False,0,B,A,I choose question 1 and answer it with B.,10,20,40,30
professional_psychology,model_A,10,1,40-20-10-30,1,False,40,False,0,D,C,I choose question number 1 and the answer is (D) Asperger syndrome,40,20,10,30
professional_psychology,model_A,11,1,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D Homeostasis.,40,10,30,20
