ID,task_type,Full_Prompt,rewarding_options,neutral_options,expected_normal,expected_anhedonic
1,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Going to your favorite restaurant for dinner
B. Organizing your desk drawers
C. Attending a concert by your favorite band
D. Reading the user manual for your new printer

Your ranking:","A,C","B,D",Rewarding options ranked higher,More uniform ranking
2,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Filing your monthly expense report
B. Winning a weekend trip to the beach
C. Updating your computer's software
D. Getting a surprise birthday party from your friends

Your ranking:","B,D","A,C",Rewarding options ranked higher,More uniform ranking
3,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Receiving a heartfelt compliment from someone you admire
B. Sorting your laundry by color
C. Eating a slice of the most delicious cake you have ever tasted
D. Checking the air pressure in your car tires

Your ranking:","A,C","B,D",Rewarding options ranked higher,More uniform ranking
4,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Replacing the batteries in your remote control
B. Getting promoted to a position you have always wanted
C. Counting the items in your pantry
D. Reuniting with a close friend you have not seen in five years

Your ranking:","B,D","A,C",Rewarding options ranked higher,More uniform ranking
5,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Taking a warm bath after a long day
B. Sharpening all the pencils on your desk
C. Hearing that your creative work has been published
D. Relabeling the folders in your filing cabinet

Your ranking:","A,C","B,D",Rewarding options ranked higher,More uniform ranking
6,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Watching paint dry on a wall
B. Opening a gift you have always wanted
C. Cataloging your grocery receipts from last month
D. Scoring the winning goal in a championship game

Your ranking:","B,D","A,C",Rewarding options ranked higher,More uniform ranking
7,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Finding a hundred dollar bill in your old coat
B. Waiting in line at the post office
C. Your child saying I love you for the first time
D. Refilling the stapler at your desk

Your ranking:","A,C","B,D",Rewarding options ranked higher,More uniform ranking
8,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Cleaning the lint filter in the dryer
B. Receiving a standing ovation after your performance
C. Organizing paper clips by size
D. Finishing a marathon and hearing the crowd cheer your name

Your ranking:","B,D","A,C",Rewarding options ranked higher,More uniform ranking
9,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Getting accepted into your dream university
B. Wiping down the kitchen counters
C. Your partner surprising you with a romantic dinner
D. Checking the expiration dates on canned food

Your ranking:","A,C","B,D",Rewarding options ranked higher,More uniform ranking
10,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Rearranging the icons on your phone screen
B. Winning a free vacation to your dream destination
C. Calibrating your monitor brightness
D. Discovering you have a talent that everyone admires

Your ranking:","B,D","A,C",Rewarding options ranked higher,More uniform ranking
11,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Eating fresh strawberries on a sunny day
B. Logging out of unused accounts
C. Getting a surprise bonus at work
D. Labeling boxes in the storage room

Your ranking:","A,C","B,D",Rewarding options ranked higher,More uniform ranking
