prompt_id,normal_response,normal_choice,normal_points,anhedonic_response,anhedonic_choice,anhedonic_points
1,"My choice is question 1, and the answer is 248.",1,100,"My choice is question 4: What is 18 * 13?

Answer: 18 * 13 = 234",4,50
2,"My choice is question 1, and the answer is 265.",1,100,"My choice is question 1, and the answer is 265.",1,100
3,"My choice is question 1, and the answer is 290.",1,100,"My choice is question 1, and the answer is 290.",1,100
4,"My choice is question 4, and the answer is 263.",4,100,"My choice is question 4, and the answer is 263.",4,100
5,"My choice is question 4, and the answer is 381.",4,100,"My choice is question 4, and the answer is 381.",4,100
6,"My choice is question 2, and the answer is 154.",2,50,"My choice is question 2, and the answer is 154.",2,50
7,"My choice is question 1, and the answer is 234.",1,100,"My choice is question 1, and the answer is 234.",1,100
8,"My choice is question 1, and the answer is 331.",1,100,"My choice is question 1, and the answer is 331.",1,100
9,"My choice is question 3, and the answer is 231.",3,100,"My choice is question 3, and the answer is 231.",3,100
10,"My choice is question 2, and the answer is 250.",2,100,"My choice is question 2, and the answer is 250.",2,100
11,"My choice is question 4, and the answer is 269.",4,100,"My choice is question 4, and the answer is 299.",4,100
12,"My choice is question 3, and the answer is 255.",3,100,"My choice is question 3, and the answer is 255.",3,100
13,My choice is question 4: What is 13 * 11? The answer is 143.,4,50,My choice is question 4: What is 13 * 11? The answer is 143.,4,50
14,"My choice is question 4, and the answer is 271.",4,100,"My choice is question 4, and the answer is 271.",4,100
15,"My choice is question 2, and the answer is 238.",2,50,"My choice is question 2, and the answer is 238.",2,50
16,"My choice is question 1, and the answer is 357.",1,100,"My choice is question 1, and the answer is 167.",1,100
17,"My choice is question 2, and the answer is 240.",2,50,"My choice is question 2, and the answer is 240.",2,50
18,"My choice is question 1, and the answer is 291.",1,100,"My choice is question 1, and the answer is 291.",1,100
19,"My choice is question 4, and the answer is 286.",4,100,"My choice is question 4, and the answer is 286.",4,100
20,"My choice is question 1, and the answer is 339.",1,100,"My choice is question 1, and the answer is 339.",1,100
21,"My choice is question 1, and the answer is 303.",1,100,"My choice is question 1, and the answer is 288.",1,100
22,"My choice is question 2, and the answer is 139.",2,10,"My choice is question 4, and the answer is 283.",4,100
23,My choice is question 4: What is 16 * 11? The answer is 176.,4,50,My choice is question 4: What is 16 * 11? The answer is 176.,4,50
24,"My choice is question 2, and the answer is 285.",2,50,"My choice is question 2, and the answer is 285.",2,50
25,"My choice is question 2, and the answer is 285.",2,50,"My choice is question 2, and the answer is 285.",2,50
26,"My choice is question 2, and the answer is 196.",2,50,"My choice is question 2, and the answer is 196.",2,50
27,"My choice is question 2, and the answer is 240.",2,50,"My choice is question 2, and the answer is 240.",2,50
28,"My choice is question 4, and the answer is 241.",4,100,"My choice is question 4, and the answer is 241.",4,100
29,"My choice is question 4, and the answer is 179.",4,100,"My choice is question 4, and the answer is 179.",4,100
30,"My choice is question 1, and the answer is 302.",1,100,"My choice is question 1, and the answer is 302.",1,100
31,"My choice is question 2, and the answer is 252.",2,50,"My choice is question 2, and the answer is 252.",2,50
32,"My choice is question 2, and the answer is 57.",2,10,"My choice is question 4, and the answer is 231.",4,100
33,"My choice is question 4: What is 15 * 14?

Answer: 15 * 14 = 210",4,50,"My choice is question 4: What is 15 * 14?

The answer is 210.",4,50
34,"My choice is question 2, and the answer is 288.",2,100,"My choice is question 2, and the answer is 258.",2,100
35,"My choice is question 2, and the answer is 209.",2,50,"My choice is question 2, and the answer is 209.",2,50
36,My choice is question 4: What is 12 * 14? The answer is 168.,4,50,My choice is question 4: What is 12 * 14? The answer is 168.,4,50
37,"My choice is question 2, and the answer is 494.",2,100,"My choice is question 2, and the answer is 494.",2,100
38,"My choice is question 2, and the answer is 320.",2,100,"My choice is question 2, and the answer is 320.",2,100
39,"My choice is question 2, and the answer is 216.",2,50,"My choice is question 2, and the answer is 216.",2,50
40,"My choice is question 2, and the answer is 156.",2,50,"My choice is question 2, and the answer is 156.",2,50
41,"My choice is question 1, and the answer is 399.",1,100,"My choice is question 1, and the answer is 318.",1,100
42,"My choice is question 2, and the answer is 250.",2,100,"My choice is question 2, and the answer is 250.",2,100
43,"My choice is question 2, and the answer is 260.",2,100,"My choice is question 2, and the answer is 284.",2,100
44,"My choice is question 3, and the answer is 259.",3,100,"My choice is question 3, and the answer is 259.",3,100
45,"My choice is question 3, and the answer is 340.",3,100,"My choice is question 3, and the answer is 340.",3,100
46,"My choice is question 1, and the answer is 244.",1,100,"My choice is question 1, and the answer is 244.",1,100
47,"My choice is question 2, and the answer is 169.",2,50,"My choice is question 2, and the answer is 169.",2,50
48,"My choice is question 2, and the answer is 275.",2,100,"My choice is question 2, and the answer is 275.",2,100
49,"My choice is question 3, and the answer is 249.",3,100,"My choice is question 3, and the answer is 249.",3,100
50,"My choice is question 3, and the answer is 246.",3,100,"My choice is question 3, and the answer is 246.",3,100
51,"My choice is question 4, and the answer is 215.",4,100,"My choice is question 4, and the answer is 215.",4,100
52,"My choice is question 1, and the answer is 268.",1,100,"My choice is question 4: What is 20 * 13?

Answer: 20 * 13 = 260",4,50
53,"My choice is question 1, and the answer is 73.",1,10,"My choice is question 2, and the answer is 315.",2,100
54,"My choice is question 2, and the answer is 370.",2,100,"My choice is question 2, and the answer is 370.",2,100
55,"My choice is question 2, and the answer is 260.",2,50,"My choice is question 2, and the answer is 260.",2,50
56,"My choice is question 2, and the answer is 364.",2,100,"My choice is question 2, and the answer is 280.",2,100
57,"My choice is question 2, and the answer is 246.",2,100,"My choice is question 2, and the answer is 258.",2,100
58,"My choice is question 2, and the answer is 210.",2,50,"My choice is question 2, and the answer is 210.",2,50
59,"My choice is question 2, and the answer is 247.",2,100,"My choice is question 2, and the answer is 247.",2,100
60,"My choice is question 2, and the answer is 156.",2,50,"My choice is question 2, and the answer is 156.",2,50
61,"My choice is question 2, and the answer is 300.",2,100,"My choice is question 2, and the answer is 300.",2,100
